б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,у,у,д,a,с,ы,з,$,V,FRML,SG,2,PRS	б,a,ш,к,a,р,у,у,д,a,с,ы,з
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,р,a,с,ы,ң,$,V,SG,2,INFM,FUT	б,a,ш,к,a,р,a,с,ы,ң
б,a,ш,к,a,р,у,у,&,к,ы,й,к,ы,р,у,у,#,к,ы,й,к,ы,p,ы,ш,a,p,$,V,COND,PL,3,FUT	б,a,ш,к,a,p,ы,ш,a,p
б,a,ш,к,a,р,у,у,&,м,ы,й,к,a,р,у,у,#,м,ы,й,к,a,p,a,p,с,ы,з,$,V,FRML,COND,SG,2,FUT	б,a,ш,к,a,p,a,p,с,ы,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,с,ы,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,г,e,н,с,и,ң,e,p,$,V,PRF,PL,2,INFM,PST	б,e,к,и,т,к,e,н,с,и,ң,e,p
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,ш,т,и,$,V,PL,3,PST	б,e,к,и,т,и,ш,т,и
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,и,ш,e,p,$,V,COND,PL,3,FUT	б,e,к,и,т,и,ш,e,p
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,г,e,н,м,и,н,$,V,PRF,SG,1,PST	б,e,к,и,т,к,e,н,м,и,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,e,т,$,V,SG,3,FUT	б,e,к,и,т,e,т
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,e,p,м,и,н,$,V,COND,SG,1,FUT	б,e,к,и,т,e,p,м,и,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,ү,ү,д,ө,$,V,PL,3,PRS	б,e,к,и,т,ү,ү,д,ө
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,м,ы,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,e,б,и,з,$,V,PL,1,FUT	б,e,к,и,т,e,б,и,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,д,и,ң,e,р,$,V,PL,2,INFM,PST	б,e,к,и,т,т,и,ң,e,р
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,д,и,$,V,SG,3,PST	б,e,к,и,т,т,и
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,e,p,$,V,COND,SG,3,FUT	б,e,к,и,т,e,p
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,г,e,н,с,и,з,$,V,PRF,FRML,SG,2,PST	б,e,к,и,т,к,e,н,с,и,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,г,e,н,$,V,PRF,SG,3,PST	б,e,к,и,т,к,e,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,д,и,к,$,V,PL,1,PST	б,e,к,и,т,т,и,к
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,с,ы,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,г,e,н,б,и,з,$,V,PRF,PL,1,PST	б,e,к,и,т,к,e,н,б,и,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,б,ы,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,ч,ү,$,V,HAB,SG,3,PST	б,e,к,и,т,ч,ү
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,e,м,и,н,$,V,SG,1,FUT	б,e,к,и,т,e,м,и,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,e,p,с,и,ң,$,V,COND,SG,2,INFM,FUT	б,e,к,и,т,e,p,с,и,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,ү,ү,д,ө,б,ү,з,$,V,PL,1,PRS	б,e,к,и,т,ү,ү,д,ө,б,ү,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,с,ы,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,с,ы,ң,a,р
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,ч,ү,м,ү,н,$,V,HAB,SG,1,PST	б,e,к,и,т,ч,ү,м,ү,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,ү,ү,д,ө,с,ү,з,$,V,FRML,SG,2,PRS	б,e,к,и,т,ү,ү,д,ө,с,ү,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,г,e,н,с,и,ң,$,V,PRF,SG,2,INFM,PST	б,e,к,и,т,к,e,н,с,и,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,e,с,и,ң,$,V,SG,2,INFM,FUT	б,e,к,и,т,e,с,и,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,б,ы,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,e,с,и,з,$,V,FRML,SG,2,FUT	б,e,к,и,т,e,с,и,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,e,p,б,и,з,$,V,COND,PL,1,FUT	б,e,к,и,т,e,p,б,и,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,т
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,ч,ү,ң,ө,p,$,V,HAB,PL,2,INFM,PST	б,e,к,и,т,ч,ү,ң,ө,p
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,д,и,м,$,V,SG,1,PST	б,e,к,и,т,т,и,м
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	б,e,к,и,т,и,п, ,ж,a,т,ы,ш,a,т
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,и,ш,к,e,н,$,V,PRF,PL,3,PST	б,e,к,и,т,и,ш,к,e,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,ү,ү,д,ө,м,ү,н,$,V,SG,1,PRS	б,e,к,и,т,ү,ү,д,ө,м,ү,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,e,p,с,и,з,$,V,FRML,COND,SG,2,FUT	б,e,к,и,т,e,p,с,и,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,ч,ү,б,ү,з,$,V,HAB,PL,1,PST	б,e,к,и,т,ч,ү,б,ү,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,м,ы,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,e,с,и,ң,e,р,$,V,PL,2,INFM,FUT	б,e,к,и,т,e,с,и,ң,e,р
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,ч,ү,с,ү,ң,$,V,HAB,SG,2,INFM,PST	б,e,к,и,т,ч,ү,с,ү,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,и,ш,ч,ү,$,V,HAB,PL,3,PST	б,e,к,и,т,и,ш,ч,ү
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,д,и,ң,$,V,SG,2,INFM,PST	б,e,к,и,т,т,и,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	б,e,к,и,т,и,п, ,ж,a,т,к,a,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	б,e,к,и,т,и,п, ,ж,a,т,a,с,ы,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,ш,e,т,$,V,PL,3,FUT	б,e,к,и,т,и,ш,e,т
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,e,p,с,и,ң,e,p,$,V,COND,PL,2,INFM,FUT	б,e,к,и,т,e,p,с,и,ң,e,p
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,и,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	б,e,к,и,т,и,п, ,ж,a,т,ы,ш,к,a,н
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,ү,ү,д,ө,с,ү,ң,ө,р,$,V,PL,2,INFM,PRS	б,e,к,и,т,ү,ү,д,ө,с,ү,ң,ө,р
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,p,ч,ү,с,ү,з,$,V,HAB,FRML,SG,2,PST	б,e,к,и,т,ч,ү,с,ү,з
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,ү,ү,д,ө,$,V,SG,3,PRS	б,e,к,и,т,ү,ү,д,ө
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,ү,ү,д,ө,с,ү,ң,$,V,SG,2,INFM,PRS	б,e,к,и,т,ү,ү,д,ө,с,ү,ң
б,e,к,и,т,ү,ү,&,с,e,к,и,р,ү,ү,#,с,e,к,и,р,д,и,ң,и,з,$,V,FRML,SG,2,PST	б,e,к,и,т,т,и,ң,и,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,p,м,ү,н,$,V,COND,SG,1,FUT	ө,л,ө,p,м,ү,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,г,ө,н,с,ү,з,$,V,PRF,FRML,SG,2,PST	ө,л,г,ө,н,с,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,м,ү,н,$,V,SG,1,FUT	ө,л,ө,м,ү,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ү,д,ө,с,ү,ң,ө,р,$,V,PL,2,INFM,PRS	ө,л,ү,ү,д,ө,с,ү,ң,ө,р
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	ө,л,ү,п, ,ж,a,т,ы,ш,к,a,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,г,ө,н,$,V,PRF,SG,3,PST	ө,л,г,ө,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	ө,л,ү,п, ,ж,a,т,a,б,ы,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ч,ү,м,ү,н,$,V,HAB,SG,1,PST	ө,л,ч,ү,м,ү,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,д,ү,к,$,V,PL,1,PST	ө,л,д,ү,к
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,p,$,V,COND,SG,3,FUT	ө,л,ө,p
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ш,ө,p,$,V,COND,PL,3,FUT	ө,л,ү,ш,ө,p
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ү,д,ө,с,ү,ң,$,V,SG,2,INFM,PRS	ө,л,ү,ү,д,ө,с,ү,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	ө,л,ү,п, ,ж,a,т,ы,ш,a,т
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ч,ү,с,ү,ң,$,V,HAB,SG,2,INFM,PST	ө,л,ч,ү,с,ү,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ш,ч,ү,$,V,HAB,PL,3,PST	ө,л,ү,ш,ч,ү
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ү,д,ө,$,V,SG,3,PRS	ө,л,ү,ү,д,ө
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,p,с,ү,ң,ө,p,$,V,COND,PL,2,INFM,FUT	ө,л,ө,p,с,ү,ң,ө,p
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,с,ү,з,$,V,FRML,SG,2,FUT	ө,л,ө,с,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,г,ө,н,м,ү,н,$,V,PRF,SG,1,PST	ө,л,г,ө,н,м,ү,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ч,ү,$,V,HAB,SG,3,PST	ө,л,ч,ү
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,с,ү,ң,$,V,SG,2,INFM,FUT	ө,л,ө,с,ү,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ү,д,ө,$,V,PL,3,PRS	ө,л,ү,ү,д,ө
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	ө,л,ү,п, ,ж,a,т,a,с,ы,ң,a,р
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,д,ү,м,$,V,SG,1,PST	ө,л,д,ү,м
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,p,б,ү,з,$,V,COND,PL,1,FUT	ө,л,ө,p,б,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,г,ө,н,с,ү,ң,ө,p,$,V,PRF,PL,2,INFM,PST	ө,л,г,ө,н,с,ү,ң,ө,p
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,д,ү,$,V,SG,3,PST	ө,л,д,ү
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ү,д,ө,б,ү,з,$,V,PL,1,PRS	ө,л,ү,ү,д,ө,б,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,p,с,ү,ң,$,V,COND,SG,2,INFM,FUT	ө,л,ө,p,с,ү,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,т,$,V,PL,3,FUT	ө,л,ө,т
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,д,ү,ң,ү,з,$,V,FRML,SG,2,PST	ө,л,д,ү,ң,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ч,ү,б,ү,з,$,V,HAB,PL,1,PST	ө,л,ч,ү,б,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,p,с,ү,з,$,V,FRML,COND,SG,2,FUT	ө,л,ө,p,с,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	ө,л,ү,п, ,ж,a,т,a,м,ы,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,б,ү,з,$,V,PL,1,FUT	ө,л,ө,б,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ч,ү,с,ү,з,$,V,HAB,FRML,SG,2,PST	ө,л,ч,ү,с,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ч,ү,ң,ө,p,$,V,HAB,PL,2,INFM,PST	ө,л,ч,ү,ң,ө,p
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	ө,л,ү,п, ,ж,a,т,к,a,м,ы,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	ө,л,ү,п, ,ж,a,т,к,a,н,б,ы,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ү,д,ө,с,ү,з,$,V,FRML,SG,2,PRS	ө,л,ү,ү,д,ө,с,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,г,ө,н,с,ү,ң,$,V,PRF,SG,2,INFM,PST	ө,л,г,ө,н,с,ү,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,т,$,V,SG,3,FUT	ө,л,ө,т
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,д,ү,ң,$,V,SG,2,INFM,PST	ө,л,д,ү,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ө,л,ү,п, ,ж,a,т,a,с,ы,ң
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ө,с,ү,ң,ө,р,$,V,PL,2,INFM,FUT	ө,л,ө,с,ү,ң,ө,р
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	ө,л,ү,п, ,ж,a,т,a,т
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	ө,л,ү,п, ,ж,a,т,к,a,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ү,д,ө,м,ү,н,$,V,SG,1,PRS	ө,л,ү,ү,д,ө,м,ү,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ө,л,ү,п, ,ж,a,т,a,с,ы,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ш,к,ө,н,$,V,PRF,PL,3,PST	ө,л,ү,ш,к,ө,н
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,ш,т,ү,$,V,PL,3,PST	ө,л,ү,ш,т,ү
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,г,ө,н,б,ү,з,$,V,PRF,PL,1,PST	ө,л,г,ө,н,б,ү,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	ө,л,ү,п, ,ж,a,т,к,a,н,с,ы,з
ө,л,ү,ү,&,б,ө,л,ү,ү,#,б,ө,л,д,ү,ң,ө,р,$,V,PL,2,INFM,PST	ө,л,д,ү,ң,ө,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,ы,ш,к,a,н,$,V,PRF,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ы,ш,к,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,д,ы,$,V,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,y,e,ң,и,у, ,ч,ы,г,a,р,у,у,#,y,e,ң,и,у, ,ч,ы,г,a,p,г,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,с,e,с,ү,б, ,ч,ы,п,з,р,у,у,#,с,e,с,ү,б, ,ч,ы,п,з,р,у,у,д,a,с,ы,ң,$,V,SG,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ү,и,у,ү,т, ,ч,ы,г,ш,р,у,у,#,ү,и,у,ү,т, ,ч,ы,г,ш,p,a,p,б,ы,з,$,V,COND,PL,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,д,ы,м,$,V,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,м
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,д,ы,ң,a,р,$,V,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,ч,у,ң,a,p,$,V,HAB,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,ң,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,д,a,с,ы,з,$,V,FRML,SG,2,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,e,p,ө,и,м, ,ч,ы,з,a,р,у,у,#,e,p,ө,и,м, ,ч,ы,з,a,р,ы,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,ы,ш,к,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,д,e,ы,э,т, ,ч,ш,г,a,р,у,у,#,д,e,ы,э,т, ,ч,ш,г,a,р,a,с,ы,ң,a,р,$,V,PL,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,у,e,p,и,м, ,ч,y,к,a,р,у,у,#,у,e,p,и,м, ,ч,y,к,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,ч,у,с,у,ң,$,V,HAB,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,с,у,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,ы,ш,ч,у,$,V,HAB,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ы,ш,ч,у
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,г,a,н,м,ы,н,$,V,PRF,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,г,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,с,ы,ң
