k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,m,n,g,e,k,u,m,b,u,k,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,n,i,m,e,k,u,m,b,u,k,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,u,n,g,a,l,i,k,u,m,b,u,k,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,a,n,g,a,l,i,k,u,m,b,u,k,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,n,g,e,k,u,m,b,u,k,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,m,a,k,u,m,b,u,k,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,a,t,a,k,u,m,b,u,k,a,$,V,FIN,IND,SG,3,FUT	a,t,a,k,i,m,b,i,a
k,i,m,b,i,a,&,t,a,m,b,i,a,#,u,t,a,t,a,m,b,i,a,$,V,FIN,IND,SG,2,FUT	u,t,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,t,u,h,u,k,u,m,b,u,k,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,n,g,a,l,i,k,u,m,b,u,k,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,w,i,m,b,a,#,t,u,n,a,w,i,m,b,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,t,u,n,g,e,k,u,m,b,u,k,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,n,i,a,k,u,m,b,u,k,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,a,n,a,k,u,m,b,u,k,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,t,u,l,i,k,u,m,b,u,k,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,t,u,m,e,k,u,m,b,u,k,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,t,u,a,k,u,m,b,u,k,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,t,u,t,a,k,u,m,b,u,k,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,a,h,u,k,u,m,b,u,k,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,a,k,u,m,b,u,k,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,k,i,m,b,i,a
k,i,m,b,i,a,&,s,i,m,z,i,a,#,m,h,u,s,i,m,z,i,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,h,u,k,u,m,b,u,k,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,n,i,n,g,a,l,i,k,u,m,b,u,k,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,w,a,m,e,k,u,m,b,u,k,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,k,i,m,b,i,a
k,i,m,b,i,a,&,s,i,m,y,i,a,#,u,n,a,s,i,m,y,i,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,n,y,a,#,a,l,i,k,u,m,b,n,y,a,$,V,FIN,IND,SG,3,PST	a,l,i,k,i,m,b,i,a
k,i,m,b,i,a,&,k,a,m,b,i,#,n,i,n,g,e,k,a,m,b,i,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,k,i,m,b,i,a
k,i,m,b,i,a,&,k,u,m,b,u,k,a,#,u,h,u,k,u,m,b,u,k,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,k,i,m,b,i,a
i,m,b,a,&,o,m,b,a,#,n,i,n,a,o,m,b,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,k,u,o,m,b,a,$,V,FIN	k,u,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,t,a,o,m,b,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,t,a,o,m,b,a,$,V,FIN,IND,SG,2,FUT	u,t,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,n,a,o,m,b,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,m,e,o,m,b,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,h,u,o,m,b,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,t,a,o,m,b,a,$,V,FIN,IND,SG,3,FUT	a,t,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,l,i,o,m,b,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,n,a,o,m,b,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,n,g,e,o,m,b,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,n,i,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,n,g,e,o,m,b,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,l,i,o,m,b,a,$,V,FIN,IND,PL,2,PST	m,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,n,i,n,g,e,o,m,b,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,n,g,e,o,m,b,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,m,e,o,m,b,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,h,u,o,m,b,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,i,m,b,a
i,m,b,a,&,o,m,b,a,#,n,i,t,a,o,m,b,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,a,o,m,b,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,m,e,o,m,b,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,t,a,o,m,b,a,$,V,FIN,IND,PL,2,FUT	m,t,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,n,i,l,i,o,m,b,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,a,o,m,b,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,t,a,o,m,b,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,h,u,o,m,b,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,a,o,m,b,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,l,i,o,m,b,a,$,V,FIN,IND,SG,2,PST	u,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,n,i,h,u,o,m,b,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,n,a,o,m,b,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,m,e,o,m,b,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,n,g,e,o,m,b,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,h,u,o,m,b,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,l,i,o,m,b,a,$,V,FIN,IND,SG,3,PST	a,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,n,i,m,e,o,m,b,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,n,a,o,m,b,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,h,u,o,m,b,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,m,e,o,m,b,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,n,i,a,o,m,b,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,a,o,m,b,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,a,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,l,i,o,m,b,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,i,m,b,a
i,m,b,a,&,o,m,b,a,#,m,n,a,o,m,b,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,u,n,g,e,o,m,b,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,i,m,b,a
i,m,b,a,&,o,m,b,a,#,t,u,a,o,m,b,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,i,m,b,a
i,m,b,a,&,o,m,b,a,#,w,a,n,g,a,l,i,o,m,b,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,i,m,b,a
p,i,k,a,&,f,i,k,a,#,m,a,f,i,k,a,$,V,INDF,FIN,IND,PL,2,PRS	m,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,t,a,f,i,k,a,$,V,FIN,IND,SG,3,FUT	a,t,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,m,h,u,f,i,k,a,$,V,HAB,FIN,IND,PL,2,PRS	m,h,u,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,n,a,f,i,k,a,$,V,DEF,FIN,IND,SG,3,PRS	a,n,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,n,g,a,l,i,f,i,k,a,$,V,FIN,COND,SG,3,PST	a,n,g,a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,t,a,f,i,k,a,$,V,FIN,IND,SG,1,FUT	n,i,t,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,l,i,f,i,k,a,$,V,FIN,IND,SG,2,PST	u,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,t,a,f,i,k,a,$,V,FIN,IND,PL,3,FUT	w,a,t,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,h,u,f,i,k,a,$,V,HAB,FIN,IND,SG,2,PRS	u,h,u,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,l,i,f,i,k,a,$,V,FIN,IND,PL,1,PST	t,u,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,l,i,f,i,k,a,$,V,FIN,IND,SG,3,PST	a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,n,a,f,i,k,a,$,V,DEF,FIN,IND,SG,1,PRS	n,i,n,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,m,l,i,f,i,k,a,$,V,FIN,IND,PL,2,PST	m,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,n,g,e,f,i,k,a,$,V,FIN,COND,SG,1,PRS	n,i,n,g,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,m,n,g,e,f,i,k,a,$,V,FIN,COND,PL,2,PRS	m,n,g,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,n,g,e,f,i,k,a,$,V,FIN,COND,SG,2,PRS	u,n,g,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,a,f,i,k,a,$,V,INDF,FIN,IND,SG,2,PRS	u,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,t,a,f,i,k,a,$,V,FIN,IND,SG,2,FUT	u,t,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,m,n,g,a,l,i,f,i,k,a,$,V,FIN,COND,PL,2,PST	m,n,g,a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,k,u,f,i,k,a,$,V,FIN	k,u,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,h,u,f,i,k,a,$,V,HAB,FIN,IND,SG,1,PRS	n,i,h,u,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,n,g,a,l,i,f,i,k,a,$,V,FIN,COND,SG,2,PST	u,n,g,a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,n,g,a,l,i,f,i,k,a,$,V,FIN,COND,SG,1,PST	n,i,n,g,a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,n,g,e,f,i,k,a,$,V,FIN,COND,PL,3,PRS	w,a,n,g,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,m,e,f,i,k,a,$,V,PRF,FIN,IND,SG,1,PST	n,i,m,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,m,e,f,i,k,a,$,V,PRF,FIN,IND,PL,3,PST	w,a,m,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,l,i,f,i,k,a,$,V,FIN,IND,PL,3,PST	w,a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,n,g,e,f,i,k,a,$,V,FIN,COND,SG,3,PRS	a,n,g,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,h,u,f,i,k,a,$,V,HAB,FIN,IND,PL,1,PRS	t,u,h,u,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,n,a,f,i,k,a,$,V,DEF,FIN,IND,PL,3,PRS	w,a,n,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,m,e,f,i,k,a,$,V,PRF,FIN,IND,PL,1,PST	t,u,m,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,h,u,f,i,k,a,$,V,HAB,FIN,IND,PL,3,PRS	w,a,h,u,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,a,f,i,k,a,$,V,INDF,FIN,IND,PL,3,PRS	w,a,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,a,f,i,k,a,$,V,INDF,FIN,IND,PL,1,PRS	t,u,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,l,i,f,i,k,a,$,V,FIN,IND,SG,1,PST	n,i,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,n,a,f,i,k,a,$,V,DEF,FIN,IND,SG,2,PRS	u,n,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,n,g,e,f,i,k,a,$,V,FIN,COND,PL,1,PRS	t,u,n,g,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,n,i,a,f,i,k,a,$,V,INDF,FIN,IND,SG,1,PRS	n,i,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,m,t,a,f,i,k,a,$,V,FIN,IND,PL,2,FUT	m,t,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,m,e,f,i,k,a,$,V,PRF,FIN,IND,SG,3,PST	a,m,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,h,u,f,i,k,a,$,V,HAB,FIN,IND,SG,3,PRS	a,h,u,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,n,g,a,l,i,f,i,k,a,$,V,FIN,COND,PL,1,PST	t,u,n,g,a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,t,a,f,i,k,a,$,V,FIN,IND,PL,1,FUT	t,u,t,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,w,a,n,g,a,l,i,f,i,k,a,$,V,FIN,COND,PL,3,PST	w,a,n,g,a,l,i,p,i,k,a
p,i,k,a,&,f,i,k,a,#,u,m,e,f,i,k,a,$,V,PRF,FIN,IND,SG,2,PST	u,m,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,t,u,n,a,f,i,k,a,$,V,DEF,FIN,IND,PL,1,PRS	t,u,n,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,m,m,e,f,i,k,a,$,V,PRF,FIN,IND,PL,2,PST	m,m,e,p,i,k,a
p,i,k,a,&,f,i,k,a,#,a,a,f,i,k,a,$,V,INDF,FIN,IND,SG,3,PRS	a,a,p,i,k,a
p,i,k,a,&,f,i,k,a,#,m,n,a,f,i,k,a,$,V,DEF,FIN,IND,PL,2,PRS	m,n,a,p,i,k,a
