ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,े, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	ध,ड,़,क,े, ,ह,ै,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,त,ू, ,ट,प,क,े,$,V,SBJV,SG,2	त,ू, ,ध,ड,़,क,े
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,2,PRS	ध,ड,़,क, ,र,ह,ी, ,ह,ै
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,2,LGSPEC3	ध,ड,़,क,ा, ,ह,ो,ग,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,य,ह, ,ट,प,क,े,ग,ी,$,V,FEM,SBJV,SG,3	य,ह, ,ध,ड,़,क,े,ग,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,3,LGSPEC4	ध,ड,़,क,त,ा, ,ह,ो,त,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ह,म, ,ट,प,क,े,ं,ग,ी,$,V,FEM,SBJV,PL,1	ह,म, ,ध,ड,़,क,े,ं,ग,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,2,LGSPEC4	ध,ड,़,क,त,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,त,ु,म, ,ट,प,क,ो,$,V,SBJV,PL,2	त,ु,म, ,ध,ड,़,क,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ा, ,ह,ै,$,V,PRF,MASC,SG,2,PRS	ध,ड,़,क,ा, ,ह,ै
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,2,PST	ध,ड,़,क, ,र,ह,ा, ,थ,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,1,LGSPEC4	ध,ड,़,क,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,3	ध,ड,़,क, ,र,ह,ी, ,ह,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,PL,2,PRS	ध,ड,़,क, ,र,ह,ी, ,ह,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,ह,ू,ँ,$,V,PRF,FEM,SBJV,SG,1	ध,ड,़,क,ी, ,ह,ू,ँ
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,PL,2,PRS	ध,ड,़,क, ,र,ह,े, ,ह,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,1,PST	ध,ड,़,क, ,र,ह,ी, ,थ,ी,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,3,PST	ध,ड,़,क, ,र,ह,ा, ,थ,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,य,े, ,ट,प,क,े,ं,ग,ी,$,V,FEM,SBJV,PL,3	य,े, ,ध,ड,़,क,े,ं,ग,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,ह,ू,ँ,$,V,PRF,FEM,SG,1,PRS	ध,ड,़,क,ी, ,ह,ू,ँ
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	ध,ड,़,क,ा, ,ह,ो,त,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,त,ु,म, ,ट,प,क,ो,ग,ी,$,V,FEM,SBJV,PL,2	त,ु,म, ,ध,ड,़,क,ो,ग,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,2,PST	ध,ड,़,क,ी, ,थ,ी,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,2	ध,ड,़,क,त,ी, ,ह,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,े, ,थ,े,$,V,HAB,MASC,PL,2,PST	ध,ड,़,क,त,े, ,थ,े
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,1	ध,ड,़,क,े, ,ह,ो,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,1,LGSPEC3	ध,ड,़,क, ,र,ह,े, ,ह,ो,ं,ग,े
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,3	ध,ड,़,क,त,ा, ,ह,ो
ध,ड,़,क,न,ा,&,ध,ऐ,त,न,ा,#,ध,ऐ,त, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,2	ध,ड,़,क, ,र,ह,ी, ,ह,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SG,1,PRS	ध,ड,़,क, ,र,ह,ा, ,ह,ू,ँ
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,1,PRS	ध,ड,़,क,त,ी, ,ह,ै,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,े, ,थ,े,$,V,PRF,MASC,PL,3,PST	ध,ड,़,क,े, ,थ,े
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,1,LGSPEC4	ध,ड,़,क,त,े, ,ह,ो,त,े
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,थ,ी,$,V,PRF,FEM,SG,3,PST	ध,ड,़,क,ी, ,थ,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,3,LGSPEC3	ध,ड,़,क,ी, ,ह,ो,ग,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,PL,2,LGSPEC3	ध,ड,़,क,त,ी, ,ह,ो,ग,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,1	ध,ड,़,क,त,े, ,ह,ो,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,त,ू, ,ट,प,क,े,ग,ा,$,V,MASC,SBJV,SG,2	त,ू, ,ध,ड,़,क,े,ग,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SG,1,PRS	ध,ड,़,क, ,र,ह,ी, ,ह,ू,ँ
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ो,$,V,HAB,FEM,PL,2,PRS	ध,ड,़,क,त,ी, ,ह,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,3,PRS	ध,ड,़,क,त,ी, ,ह,ै,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,2,PST	ध,ड,़,क, ,र,ह,ी, ,थ,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,2,LGSPEC4	ध,ड,़,क,त,ा, ,ह,ो,त,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,थ,ी,$,V,PRF,FEM,SG,1,PST	ध,ड,़,क,ी, ,थ,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ा, ,थ,ा,$,V,HAB,MASC,SG,3,PST	ध,ड,़,क,त,ा, ,थ,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,3,LGSPEC3	ध,ड,़,क,ा, ,ह,ो,ग,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,1,LGSPEC4	ध,ड,़,क,े, ,ह,ो,त,े
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ा, ,ह,ै,$,V,HAB,MASC,SG,3,PRS	ध,ड,़,क,त,ा, ,ह,ै
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,3,PRS	ध,ड,़,क, ,र,ह,े, ,ह,ै,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ू,ँ,ग,ी,$,V,HAB,FEM,SG,1,LGSPEC3	ध,ड,़,क,त,ी, ,ह,ू,ँ,ग,ी
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क, ,र,ह,ी, ,ह,ै,ं,$,V,PROG,FEM,PL,3,PRS	ध,ड,़,क, ,र,ह,ी, ,ह,ै,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,ह,ो,$,V,PRF,FEM,PL,2,PRS	ध,ड,़,क,ी, ,ह,ो
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,1,PST	ध,ड,़,क,ी, ,थ,ी,ं
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,3,LGSPEC3	ध,ड,़,क,त,ा, ,ह,ो,ग,ा
ध,ड,़,क,न,ा,&,ट,प,क,न,ा,#,ट,प,क,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,1	ध,ड,़,क,त,ी, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ै,$,V,HAB,MASC,SG,3,PRS	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SG,1,PRS	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ै,ं,$,V,PRF,MASC,PL,1,PRS	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,3,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,2,LGSPEC4	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,2	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ू,ँ,$,V,PRF,FEM,SG,1,PRS	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,1,PST	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,थ,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,1,LGSPEC3	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ं,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,$,V,HAB,FEM,PL,2,PRS	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,PL,2	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,त,ु,म, ,प,्,र,ा,र,म,्,भ, ,क,र,ो,$,V,SBJV,PL,2	त,ु,म, ,आ,र,म,्,भ, ,क,र,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,3,PST	आ,र,म,्,भ, ,क,ि,य,ी, ,थ,ी,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ै,$,V,PRF,MASC,SG,2,PRS	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,1,PST	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,थ,ी,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,1	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,थ,ी,$,V,PRF,FEM,SG,3,PST	आ,र,म,्,भ, ,क,ि,य,ी, ,थ,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,य,े, ,प,्,र,ा,र,म,्,भ, ,क,र,े,ं,ग,ी,$,V,FEM,SBJV,PL,3	य,े, ,आ,र,म,्,भ, ,क,र,े,ं,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SBJV,SG,1	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SBJV,SG,1	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,1,PST	आ,र,म,्,भ, ,क,र,त,ी, ,थ,ी,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,1,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,3,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ू,ँ,ग,ा,$,V,HAB,MASC,SG,1,LGSPEC3	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ू,ँ,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ू,ँ,$,V,PRF,MASC,SG,1,PRS	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,3	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,3,PRS	आ,र,म,्,भ, ,क,र,त,े, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,3,PST	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,थ,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,$,V,IMP,SG,2,INFM	आ,र,म,्,भ, ,क,र
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,2,LGSPEC4	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,2,LGSPEC4	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,2,LGSPEC4	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,3,LGSPEC3	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,ो,$,V,IMP,SG,2,FORM	आ,र,म,्,भ, ,क,र,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ू,ँ,ग,ा,$,V,PROG,MASC,SG,1,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ू,ँ,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,य,े, ,प,्,र,ा,र,म,्,भ, ,क,र,े,ं,$,V,SBJV,PL,3	य,े, ,आ,र,म,्,भ, ,क,र,े,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,2,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,3,PRS	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,$,V,PRF,MASC,PL,2,PRS	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,1	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,थ,ा,$,V,PRF,MASC,SG,3,PST	आ,र,म,्,भ, ,क,ि,य,ा, ,थ,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,$,V,PRF,FEM,SBJV,SG,2	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ै,$,V,HAB,FEM,SG,3,PRS	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,3,PRS	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,1,PRS	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,2,LGSPEC4	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,3,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,म,ै,ं, ,प,्,र,ा,र,म,्,भ, ,क,र,ू,ं,ग,ी,$,V,FEM,SBJV,SG,1	म,ै,ं, ,आ,र,म,्,भ, ,क,र,ू,ं,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,$,V,HAB,MASC,SBJV,PL,2	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,2,PRS	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,ह,म, ,प,्,र,ा,र,म,्,भ, ,क,र,े,ं,$,V,SBJV,PL,1	ह,म, ,आ,र,म,्,भ, ,क,र,े,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,3,LGSPEC4	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो,त,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,3,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,त,े
