দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ে,$,V,PRF,2,POL,PRS	দ,ি,য,়,ে,ছ,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ি,ল,ি,$,V,PRF,2,PST,LGSPEC1	দ,ি,য,়,ে,ছ,ি,ল,ি
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ল,া,ম,$,V,1,PST	দ,ি,ল,া,ম
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ি,ল,ে,$,V,PRF,3,INFM,PST	দ,ি,য,়,ে,ছ,ি,ল,ে
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ি,ল,ি,$,V,PROG,2,PST,LGSPEC1	দ,ি,চ,্,ছ,ি,ল,ি
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ি,ল,ো,$,V,PRF,2,POL,PST	দ,ি,য,়,ে,ছ,ি,ল,ো
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ব,ো,$,V,1,FUT	দ,ি,ব,ো
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ব,ে,ন,$,V,3,POL,FUT	দ,ি,ব,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ো,$,V,PRF,3,INFM,PRS	দ,ি,য,়,ে,ছ,ো
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ে,য,়,$,V,2,POL,PRS	দ,ে,য,়
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ল,ে,ন,$,V,3,POL,PST	দ,ি,ল,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ব,ি,$,V,2,FUT,LGSPEC1	দ,ি,ব,ি
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,ল,ি,$,V,2,PST,LGSPEC1	দ,ি,ল,ি
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,য,়,ে,ছ,ি,ল,ে,ন,$,V,PRF,3,POL,PST	দ,ি,য,়,ে,ছ,ি,ল,ে,ন
দ,ে,ও,য,়,া,&,ন,ে,ও,য,়,া,#,ন,ি,চ,্,ছ,ি,$,V,PROG,1,PRS	দ,ি,চ,্,ছ,ি
র,ং,&,আ,ি,ু,#,আ,ি,ু,ট,া,$,N,NOM,DEF,SG	র,ং,ট,া
র,ং,&,আ,ে,ু,#,আ,ে,ু,গ,ু,ল,া,ত,ে,$,N,LOC,DEF,PL	র,ং,গ,ু,ল,া,ত,ে
র,ং,&,ক,ো,ঙ,#,ক,ো,ঙ,ট,া,$,N,ACC,DEF,SG	র,ং,ট,া
র,ং,&,ম,ে,অ,#,ম,ে,অ,ট,া,র,$,N,GEN,DEF,SG	র,ং,ট,া,র
র,ং,&,ো,ী,ট,#,ো,ী,ট,গ,ু,ল,া,র,$,N,GEN,DEF,PL	র,ং,গ,ু,ল,া,র
র,ং,&,ফ,ু,প,#,ফ,ু,প,ে,র,$,N,GEN,NDEF	র,ঙ,্,গ,ে,র
র,ং,&,ক,ে,ব,#,ক,ে,ব,ে,$,N,LOC,NDEF	র,ঙ,্,গ,ে
র,ং,&,ব,ি,ঙ,#,ব,ি,ঙ,ে,র,া,$,N,NOM,DEF,PL	র,ং,গ,ু,ল,া
র,ং,&,আ,গ,ু,#,আ,গ,ু,ট,া,ত,ে,$,N,LOC,DEF,SG	র,ং,ট,া,ত,ে
র,ং,&,আ,এ,ু,#,আ,এ,ু,$,N,NOM,NDEF	র,ং
র,ং,&,অ,়,র,#,অ,়,র,$,N,ACC,NDEF	র,ং
র,ং,&,ফ,ু,গ,#,ফ,ু,গ,গ,ু,ল,া,$,N,ACC,DEF,PL	র,ং,গ,ু,ল,া
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,া,ঢ,প, ,ক,র,া,#,ট,া,ঢ,প, ,ক,র,ত,ে,ন,$,V,HAB,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ত,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,ব,আ,য,ে,ষ, ,ক,র,া,#,ব,আ,য,ে,ষ, ,ক,র,ছ,ি,ল,ো,$,V,PROG,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,ব,আ,য,ে,ঢ,া,র, ,ক,র,া,#,ব,আ,য,ে,ঢ,া,র, ,ক,র,ত,ে,$,V,NFIN	স,া,হ,া,য,্,য, ,ক,র,ত,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,অ,ন,ই,জ,ব, ,ক,র,া,#,অ,ন,ই,জ,ব, ,ক,র,ে,ন,$,V,3,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,অ,ত,এ,ভ,য, ,ক,র,া,#,অ,ত,এ,ভ,য, ,ক,র,ব,ে,ন,$,V,3,POL,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,আ,ম,জ,জ, ,ক,র,া,#,আ,ম,জ,জ, ,ক,র,ে,ছ,ো,$,V,PRF,3,INFM,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,ক,ি,শ,জ,য, ,ক,র,া,#,ক,ি,শ,জ,য, ,ক,র,ছ,ে,$,V,PROG,2,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,গ,া,ই,য, ,ক,র,া,#,গ,া,ই,য, ,ক,র,ত,ো,$,V,HAB,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ত,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,প,ম,আ,য,া,ণ, ,ক,র,া,#,প,ম,আ,য,া,ণ, ,ক,র,ব,ো,$,V,1,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,া,য,প, ,ক,র,া,#,ট,া,য,প, ,ক,র,ি,$,V,1,PRS	স,া,হ,া,য,্,য, ,ক,র,ি
স,া,হ,া,য,্,য, ,ক,র,া,&,ও,চ,র,য, ,ক,র,া,#,ও,চ,র,য, ,ক,র,ল,ো,$,V,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ল,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,স,া,ম,প, ,ক,র,া,#,স,া,ম,প, ,ক,র,ছ,ে,ন,$,V,PROG,3,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,ন,আ,ই,প, ,ক,র,া,#,ন,আ,ই,প, ,ক,র,ছ,ি,ল,ে,$,V,PROG,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,া,য,ঘ, ,ক,র,া,#,ট,া,য,ঘ, ,ক,র,ে,ছ,ি,ল,ে,ন,$,V,PRF,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,স,ধ,ৃ,প, ,ক,র,া,#,স,ধ,ৃ,প, ,ক,র,ে,ছ,ি,ল,া,ম,$,V,PRF,1,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,ফ,ন,য, ,ক,র,া,#,ট,ফ,ন,য, ,ক,র,ছ,ো,$,V,PROG,3,INFM,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,ই,ঁ,শ,য,ষ, ,ক,র,া,#,ই,ঁ,শ,য,ষ, ,ক,র,ে,$,V,2,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,অ,য,ে,ক,্,গ,া, ,ক,র,া,#,অ,য,ে,ক,্,গ,া, ,ক,র,ত,া,ম,$,V,HAB,1,PST	স,া,হ,া,য,্,য, ,ক,র,ত,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,া,ই,য, ,ক,র,া,#,ট,া,ই,য, ,ক,র,ে,ছ,ি,ল,ো,$,V,PRF,2,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,আ,চ,য,ো, ,ক,র,া,#,আ,চ,য,ো, ,ক,র,ে,ছ,ি,ল,ে,$,V,PRF,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,হ,য,য,ৃ, ,ক,র,া,#,হ,য,য,ৃ, ,ক,র,ে,ছ,ি,ল,ি,$,V,PRF,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,ল,ি
স,া,হ,া,য,্,য, ,ক,র,া,&,ব,ি,ও,ে,ঝ, ,ক,র,া,#,ব,ি,ও,ে,ঝ, ,ক,র,ে,ছ,ি,স,$,V,PRF,2,PRS,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি,স
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,া,ড,প, ,ক,র,া,#,ট,া,ড,প, ,ক,র,ল,ে,$,V,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ল,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,ন,া,জ,প, ,ক,র,া,#,ন,া,জ,প, ,ক,র,ল,ে,ন,$,V,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ল,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,ত,ঝ,ী,প, ,ক,র,া,#,ত,ঝ,ী,প, ,ক,র,ো,$,V,3,INFM,PRS	স,া,হ,া,য,্,য, ,ক,র,ো
স,া,হ,া,য,্,য, ,ক,র,া,&,ঘ,ৃ,ৃ,য, ,ক,র,া,#,ঘ,ৃ,ৃ,য, ,ক,র,ব,ে,$,V,2,POL,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,ঢ,া,জ,্, ,ক,র,া,#,ঢ,া,জ,্, ,ক,র,ব,ি,$,V,2,FUT,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ব,ি
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,ল,ই,য, ,ক,র,া,#,ট,ল,ই,য, ,ক,র,ছ,ি,$,V,PROG,1,PRS	স,া,হ,া,য,্,য, ,ক,র,ছ,ি
স,া,হ,া,য,্,য, ,ক,র,া,&,চ,ি,ষ,য,ু,া, ,ক,র,া,#,চ,ি,ষ,য,ু,া, ,ক,র,ছ,ি,স,$,V,PROG,2,PRS,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,স
স,া,হ,া,য,্,য, ,ক,র,া,&,আ,চ,য,ণ, ,ক,র,া,#,আ,চ,য,ণ, ,ক,র,ছ,ি,ল,ি,$,V,PROG,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ি
স,া,হ,া,য,্,য, ,ক,র,া,&,ল,চ,অ,ণ, ,ক,র,া,#,ল,চ,অ,ণ, ,ক,র,ছ,ি,ল,ে,ন,$,V,PROG,3,POL,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,অ,ন,ঙ,ঝ,র, ,ক,র,া,#,অ,ন,ঙ,ঝ,র, ,ক,র,ব,ে,$,V,3,INFM,FUT	স,া,হ,া,য,্,য, ,ক,র,ব,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,ব,্,্,া,হ,য,র, ,ক,র,া,#,ব,্,্,া,হ,য,র, ,ক,র,ল,ি,$,V,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ল,ি
স,া,হ,া,য,্,য, ,ক,র,া,&,স,চ,্,ণ, ,ক,র,া,#,স,চ,্,ণ, ,ক,র,ত,ে,$,V,HAB,3,INFM,PST	স,া,হ,া,য,্,য, ,ক,র,ত,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,প,্,স,ব,ড,ণ, ,ক,র,া,#,প,্,স,ব,ড,ণ, ,ক,র,ে,ছ,ি,$,V,PRF,1,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ি
স,া,হ,া,য,্,য, ,ক,র,া,&,ট,া,ঝ,প, ,ক,র,া,#,ট,া,ঝ,প, ,ক,র,ে,ছ,ে,$,V,PRF,2,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ে
স,া,হ,া,য,্,য, ,ক,র,া,&,ত,য,ঁ,ে,ক, ,ক,র,া,#,ত,য,ঁ,ে,ক, ,ক,র,ল,া,ম,$,V,1,PST	স,া,হ,া,য,্,য, ,ক,র,ল,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,&,য,া,ই,প, ,ক,র,া,#,য,া,ই,প, ,ক,র,ি,স,$,V,2,PRS,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ি,স
স,া,হ,া,য,্,য, ,ক,র,া,&,আ,উ,র,জ, ,ক,র,া,#,আ,উ,র,জ, ,ক,র,ছ,ি,ল,া,ম,$,V,PROG,1,PST	স,া,হ,া,য,্,য, ,ক,র,ছ,ি,ল,া,ম
স,া,হ,া,য,্,য, ,ক,র,া,&,অ,স,া,ক,্,ধ,া, ,ক,র,া,#,অ,স,া,ক,্,ধ,া, ,ক,র,ে,ছ,ে,ন,$,V,PRF,3,POL,PRS	স,া,হ,া,য,্,য, ,ক,র,ে,ছ,ে,ন
স,া,হ,া,য,্,য, ,ক,র,া,&,আ,ঘ,ঢ,চ, ,ক,র,া,#,আ,ঘ,ঢ,চ, ,ক,র,ত,ি,স,$,V,HAB,2,PST,LGSPEC1	স,া,হ,া,য,্,য, ,ক,র,ত,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ত,া,ম,$,V,HAB,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ি,স,$,V,PRF,2,PRS,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ত,ি,স,$,V,HAB,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ত,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ল,া,ম,$,V,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ি,ল,া,ম,$,V,PRF,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ি,ল,ি,$,V,PROG,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ল,ে,$,V,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ত,ো,$,V,HAB,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ব,ে,$,V,2,POL,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ি,স,$,V,2,PRS,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ি,ল,ে,$,V,PROG,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ি,ল,ো,$,V,PRF,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ন,$,V,3,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ত,ে,$,V,NFIN	অ,ন,ু,ব,া,দ, ,ক,র,ত,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ত,ে,ন,$,V,HAB,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ো,$,V,3,INFM,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ল,ি,$,V,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ল,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ব,ে,$,V,3,INFM,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ল,ে,ন,$,V,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ি,ল,া,ম,$,V,PROG,1,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,া,ম
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ি,ল,ে,ন,$,V,PROG,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ে,$,V,PRF,2,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ি,ল,ো,$,V,PROG,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,ল,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ে,ন,$,V,PRF,3,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ি,স,$,V,PROG,2,PRS,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি,স
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ি,ল,ে,$,V,PRF,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ব,ো,$,V,1,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ি,$,V,PRF,1,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ো,$,V,PRF,3,INFM,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ি,ল,ি,$,V,PRF,2,PST,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ব,ি,$,V,2,FUT,LGSPEC1	অ,ন,ু,ব,া,দ, ,ক,র,ব,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ি,$,V,1,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ল,ো,$,V,2,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ল,ো
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,ছ,ি,ল,ে,ন,$,V,PRF,3,POL,PST	অ,ন,ু,ব,া,দ, ,ক,র,ে,ছ,ি,ল,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ে,$,V,PROG,2,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ত,ে,$,V,HAB,3,INFM,PST	অ,ন,ু,ব,া,দ, ,ক,র,ত,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ে,ন,$,V,PROG,3,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ে,$,V,2,POL,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ে
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ি,$,V,PROG,1,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ি
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ব,ে,ন,$,V,3,POL,FUT	অ,ন,ু,ব,া,দ, ,ক,র,ব,ে,ন
অ,ন,ু,ব,া,দ, ,ক,র,া,&,অ,ন,ু,ভ,ব, ,ক,র,া,#,অ,ন,ু,ভ,ব, ,ক,র,ছ,ো,$,V,PROG,3,INFM,PRS	অ,ন,ু,ব,া,দ, ,ক,র,ছ,ো
