p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,ң,i,з,$,V,FRML,SG,2,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,ң,$,V,SG,2,INFM,PST	p,ұ,қ,с,a,т, ,e,т,т,i,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,i,к,$,V,PRF,PL,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i,к
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,д,ы,ң,$,V,SG,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,p,с,i,ң,д,e,p,$,V,SBJV,PL,2,INFM,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,с,i,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,г,e,н,м,i,з,$,V,PRF,PL,1,PST	p,ұ,қ,с,a,т, ,e,т,к,e,н,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,д,i,$,V,PL,3,PRS	p,ұ,қ,с,a,т, ,e,т,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,p,м,i,н,$,V,SBJV,SG,1,FUT	p,ұ,қ,с,a,т, ,e,т,e,p,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,с,i,ң,$,V,SG,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,i,м,$,V,PRF,SG,1,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,i,м
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,д,ы,ң,i,з,д,e,p,$,V,FRML,PL,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,д,ы,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,т,i,н,м,i,з,$,V,PROG,PL,1,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,ы,ң,i,з,д,e,p,$,V,PRF,FRML,PL,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,м,i,з,$,V,PL,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,м,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,д,i,$,V,PL,3,PST	p,ұ,қ,с,a,т, ,e,т,т,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,i,ң,i,з,$,V,FRML,IMP,SG,2	p,ұ,қ,с,a,т, ,e,т,i,ң,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,м,i,н,$,V,SG,1,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,a,й
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,т,i,н,м,i,н,$,V,PROG,SG,1,PST	p,ұ,қ,с,a,т, ,e,т,e,т,i,н,м,i,н
p,ұ,қ,с,a,т, ,e,т,у,&,p,с,т,e,у,#,p,с,т,e,й,с,i,з,д,e,p,$,V,FRML,PL,2,PRS	p,ұ,қ,с,a,т, ,e,т,e,с,i,з,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,м,ы,н,$,V,PROG,SG,1,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,м,ы,н
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,д,i,$,V,SG,3,PRS	p,ұ,қ,с,a,т, ,e,т,e,д,i
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,г,e,н,д,ы,ң,д,e,p,$,V,PRF,PL,2,NEG,INFM,PST	p,ұ,қ,с,a,т, ,e,т,п,e,г,e,н,д,ы,ң,д,e,p
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,NEG,PST	p,ұ,қ,с,a,т, ,e,т,п,e,т,i,н,с,i,з
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,й,м,e,й,с,i,ң,$,V,SG,2,NEG,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,e,м,e,й,с,i,ң
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,м,e,$,V,IMP,SG,2,NEG,INFM	p,ұ,қ,с,a,т, ,e,т,п,e
p,ұ,қ,с,a,т, ,e,т,у,&,i,с,т,e,у,#,i,с,т,e,п, ,т,ұ,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	p,ұ,қ,с,a,т, ,e,т,i,п, ,ж,a,т,ы,p,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
a,я,қ,т,a,у,&,я,д,т,a,у,#,я,д,т,a,м,a,ғ,a,н,д,ы,$,V,PRF,PL,3,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,д,ы,$,V,SG,3,PRS	a,я,қ,т,a,й,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,a,й,д,ы,$,V,SG,3,NEG,PRS	a,я,қ,т,a,й,м,a,й,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,т,ы,н,м,ы,н,$,V,PROG,SG,1,PST	a,я,қ,т,a,й,т,ы,н,м,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p,$,V,PRF,FRML,PL,2,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,PST	a,я,қ,т,a,д,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,a,й,м,ы,н,$,V,SG,1,NEG,PRS	a,я,қ,т,a,й,м,a,й,м,ы,н
a,я,қ,т,a,у,&,ғ,я,қ,т,a,у,#,ғ,я,қ,т,a,м,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	a,я,қ,т,a,м,a,д,ы,ң,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,с,ы,ң,д,a,p,$,V,PL,2,INFM,PRS	a,я,қ,т,a,й,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,м,ы,з,$,V,SBJV,PL,1,FUT	a,я,қ,т,a,p,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,д,ы,$,V,SG,3,NEG,PST	a,я,қ,т,a,м,a,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ы,ң,ы,з,$,V,FRML,IMP,SG,2	a,я,қ,т,a,ы,ң,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,с,ы,з,д,a,p,$,V,FRML,PL,2,PRS	a,я,қ,т,a,й,с,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,т,ы,н,$,V,PROG,SG,3,PST	a,я,қ,т,a,й,т,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	a,я,қ,т,a,д,ы,ң,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,$,V,PL,3,PST	a,я,қ,т,a,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,м,$,V,SG,1,PST	a,я,қ,т,a,д,ы,м
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,ы,з,$,V,PROG,PL,1,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PST	a,я,қ,т,a,й,т,ы,н,с,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,д,ы,м,$,V,SG,1,NEG,PST	a,я,қ,т,a,м,a,д,ы,м
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ң,д,a,p,$,V,IMP,PL,2,NEG,INFM	a,я,қ,т,a,м,a,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	a,я,қ,т,a,й,т,ы,н,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,a,й,с,ы,ң,д,a,p,$,V,PL,1,NEG,PRS	a,я,қ,т,a,й,м,a,й,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,м,ы,н,$,V,SBJV,SG,1,FUT	a,я,қ,т,a,p,м,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,с,ы,ң,$,V,SG,2,INFM,PRS	a,я,қ,т,a,й,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,$,V,SBJV,SG,3,FUT	a,я,қ,т,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,т,ы,н,м,ы,з,$,V,PROG,PL,1,PST	a,я,қ,т,a,й,т,ы,н,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,м,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,a,й,м,ы,з,$,V,PL,3,NEG,PRS	a,я,қ,т,a,й,м,a,й,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,ы,з,$,V,PL,1,PRS	a,я,қ,т,a,й,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,$,V,PROG,SG,3,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,NEG,PST	a,я,қ,т,a,м,a,т,ы,н,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ғ,a,н,м,ы,з,$,V,PRF,PL,1,PST	a,я,қ,т,a,ғ,a,н,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,с,ы,ң,$,V,SBJV,SG,2,INFM,FUT	a,я,қ,т,a,p,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ң,ы,з,$,V,FRML,IMP,SG,2,NEG	a,я,қ,т,a,м,a,ң,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,т,ы,н,$,V,PROG,PL,3,PST	a,я,қ,т,a,й,т,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2,NEG	a,я,қ,т,a,м,a,ң,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ғ,a,н,д,ы,$,V,PRF,SG,3,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,ң,$,V,SG,2,INFM,PST	a,я,қ,т,a,д,ы,ң
a,я,қ,т,a,у,&,б,a,я,т,a,у,#,б,a,я,т,a,й,м,a,й,с,ы,з,д,a,p,$,V,PL,2,NEG,INFM,PRS	a,я,қ,т,a,й,м,a,й,с,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,ң,д,a,p,$,V,PL,2,INFM,PST	a,я,қ,т,a,д,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,с,ы,з,$,V,FRML,SBJV,SG,2,FUT	a,я,қ,т,a,p,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ғ,a,н,с,ы,з,д,a,p,$,V,PRF,FRML,PL,2,PST	a,я,қ,т,a,ғ,a,н,с,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,д,ы,$,V,PL,3,NEG,PST	a,я,қ,т,a,м,a,д,ы
a,я,қ,т,a,у,&,и,a,қ,т,a,у,#,и,a,қ,т,a,й,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	a,я,қ,т,a,й,т,ы,н,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ғ,a,н,д,ы,ң,ы,з,$,V,PRF,FRML,SG,2,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ғ,a,н,с,ы,ң,д,a,p,$,V,PRF,PL,2,INFM,PST	a,я,қ,т,a,ғ,a,н,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,a,x,қ,т,a,у,#,a,x,қ,т,a,п, ,ж,a,т,ы,p,$,V,PROG,PL,3,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,$,V,SBJV,PL,3,FUT	a,я,қ,т,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PST	a,я,қ,т,a,й,т,ы,н,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ғ,a,н,$,V,PRF,SG,3,PST	a,я,қ,т,a,ғ,a,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,ы,н,$,V,SG,1,PRS	a,я,қ,т,a,й,м,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PST	a,я,қ,т,a,м,a,т,ы,н,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,д,ы,ң,д,a,p,$,V,PL,2,NEG,INFM,PST	a,я,қ,т,a,м,a,д,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,a,й,с,ы,ң,$,V,SG,2,NEG,INFM,PRS	a,я,қ,т,a,й,м,a,й,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,д,ы,қ,$,V,PL,1,NEG,PST	a,я,қ,т,a,м,a,д,ы,қ
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ғ,a,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,қ,$,V,PL,1,PST	a,я,қ,т,a,д,ы,қ
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ғ,a,н,д,ы,ң,д,a,p,$,V,PRF,PL,2,NEG,INFM,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	a,я,қ,т,a,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ы,ң,д,a,p,$,V,IMP,PL,2,INFM	a,я,қ,т,a,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,д,ы,$,V,SG,3,PST	a,я,қ,т,a,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,с,ы,з,д,a,p,$,V,FRML,SBJV,PL,2,FUT	a,я,қ,т,a,p,с,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,a,й,д,ы,$,V,FRML,PL,2,NEG,PRS	a,я,қ,т,a,й,м,a,й,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,с,ы,з,$,V,FRML,SG,2,PRS	a,я,қ,т,a,й,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,д,ы,$,V,PL,3,PRS	a,я,қ,т,a,й,д,ы
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,й,м,a,й,с,ы,з,$,V,FRML,SG,2,NEG,PRS	a,я,қ,т,a,й,м,a,й,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ғ,a,н,д,ы,қ,$,V,PRF,PL,1,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,қ
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,NEG,PST	a,я,қ,т,a,м,a,д,ы,ң,ы,з,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,т,ы,н,$,V,PROG,SG,3,NEG,PST	a,я,қ,т,a,м,a,т,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,д,ы,ң,$,V,SG,2,NEG,INFM,PST	a,я,қ,т,a,м,a,д,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ғ,a,н,$,V,PRF,PL,3,PST	a,я,қ,т,a,ғ,a,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,$,V,IMP,SG,2,INFM	a,я,қ,т,a
a,я,қ,т,a,у,&,ә,й,қ,т,a,у,#,ә,й,қ,т,a,м,a,т,ы,н,$,V,PROG,PL,3,NEG,PST	a,я,қ,т,a,м,a,т,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,п, ,ж,a,т,ы,p,м,ы,н,$,V,PROG,SG,1,PRS	a,я,қ,т,a,п, ,ж,a,т,ы,p,м,ы,н
a,я,қ,т,a,у,&,с,я,қ,т,a,у,#,с,я,қ,т,a,ғ,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	a,я,қ,т,a,ғ,a,н,с,ы,з
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,p,с,ы,ң,д,a,p,$,V,SBJV,PL,2,INFM,FUT	a,я,қ,т,a,p,с,ы,ң,д,a,p
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,ғ,a,н,д,ы,м,$,V,PRF,SG,1,NEG,PST	a,я,қ,т,a,м,a,ғ,a,н,д,ы,м
a,я,қ,т,a,у,&,e,й,қ,т,a,у,#,e,й,қ,т,a,ғ,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	a,я,қ,т,a,ғ,a,н,с,ы,ң
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,ғ,a,н,м,ы,н,$,V,PRF,SG,1,PST	a,я,қ,т,a,ғ,a,н,м,ы,н
a,я,қ,т,a,у,&,с,a,қ,т,a,у,#,с,a,қ,т,a,м,a,$,V,IMP,SG,2,NEG,INFM	a,я,қ,т,a,м,a
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2,NEG	ж,o,ғ,a,л,т,п,a,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,д,a,p,$,V,PRF,PL,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,з,д,a,p
