o,v,e,r,r,i,d,e,&,p,é,r,e,h,w,r,i,d,e,#,p,é,r,e,h,w,r,i,d,e,d,$,V,PST	o,v,e,r,r,o,d,e
o,v,e,r,r,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,d,$,V.PTCP,PST	o,v,e,r,r,i,d,d,e,n
o,v,e,r,r,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,s,$,V,SG,3,PRS	o,v,e,r,r,i,d,e,s
o,v,e,r,r,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,i,n,g,$,V.PTCP,PRS	o,v,e,r,r,i,d,i,n,g
b,l,a,d,e,&,a,n,f,a,d,e,#,a,n,f,a,d,i,n,g,$,V.PTCP,PRS	b,l,a,d,i,n,g
b,l,a,d,e,&,d,m,h,o,r,n,e,l,a,d,e,#,d,m,h,o,r,n,e,l,a,d,e,s,$,V,SG,3,PRS	b,l,a,d,e,s
b,l,a,d,e,&,i,n,f,a,d,e,#,i,n,f,a,d,e,$,V,NFIN	b,l,a,d,e
b,l,a,d,e,&,i,y,m,o,l,a,d,e,#,i,y,m,o,l,a,d,e,d,$,V.PTCP,PST	b,l,a,d,e,d
b,l,a,d,e,&,o,C,e,u,d,a,d,e,#,o,C,e,u,d,a,d,e,d,$,V,PST	b,l,a,d,e,d
d,r,o,p,-,k,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,i,n,g,$,V.PTCP,PRS	d,r,o,p,-,k,i,c,k,i,n,g
d,r,o,p,-,k,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,e,d,$,V.PTCP,PST	d,r,o,p,-,k,i,c,k,e,d
d,r,o,p,-,k,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,e,d,$,V,PST	d,r,o,p,-,k,i,c,k,e,d
d,r,o,p,-,k,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,s,$,V,SG,3,PRS	d,r,o,p,-,k,i,c,k,s
d,r,o,p,-,k,i,c,k,&,p,h,u,c,k,#,p,h,u,c,k,$,V,NFIN	d,r,o,p,-,k,i,c,k
s,p,o,u,s,e,&,t,r,a,n,s,f,u,s,e,#,t,r,a,n,s,f,u,s,i,n,g,$,V.PTCP,PRS	s,p,o,u,s,i,n,g
s,p,o,u,s,e,&,t,r,a,n,s,f,u,s,e,#,t,r,a,n,s,f,u,s,e,d,$,V.PTCP,PST	s,p,o,u,s,e,d
s,p,o,u,s,e,&,t,r,a,n,s,f,u,s,e,#,t,r,a,n,s,f,u,s,e,d,$,V,PST	s,p,o,u,s,e,d
s,p,o,u,s,e,&,t,r,a,n,s,f,u,s,e,#,t,r,a,n,s,f,u,s,e,$,V,NFIN	s,p,o,u,s,e
s,p,o,u,s,e,&,t,r,a,n,s,f,u,s,e,#,t,r,a,n,s,f,u,s,e,s,$,V,SG,3,PRS	s,p,o,u,s,e,s
n,o,o,n,&,c,o,n,#,c,o,n,n,e,d,$,V.PTCP,PST	n,o,o,n,e,d
n,o,o,n,&,c,o,n,#,c,o,n,n,e,d,$,V,PST	n,o,o,n,e,d
n,o,o,n,&,t,r,t,c,t,o,o,n,#,t,r,t,c,t,o,o,n,$,V,NFIN	n,o,o,n
n,o,o,n,&,c,o,n,#,c,o,n,n,i,n,g,$,V.PTCP,PRS	n,o,o,n,i,n,g
n,o,o,n,&,w,h,o,o,n,#,w,h,o,o,n,s,$,V,SG,3,PRS	n,o,o,n,s
i,n,t,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,d,$,V,PST	i,n,t,a,n,g,l,e,d
i,n,t,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,s,$,V,SG,3,PRS	i,n,t,a,n,g,l,e,s
i,n,t,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,d,$,V.PTCP,PST	i,n,t,a,n,g,l,e,d
i,n,t,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,i,n,g,$,V.PTCP,PRS	i,n,t,a,n,g,l,i,n,g
i,n,t,a,n,g,l,e,&,r,e,c,o,m,p,i,l,e,#,r,e,c,o,m,p,i,l,e,$,V,NFIN	i,n,t,a,n,g,l,e
m,e,m,o,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	m,e,m,o,i,z,e,d
m,e,m,o,i,z,e,&,a,b,x,l,o,o,i,z,e,#,a,b,x,l,o,o,i,z,i,n,g,$,V.PTCP,PRS	m,e,m,o,i,z,i,n,g
m,e,m,o,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,s,$,V,SG,3,PRS	m,e,m,o,i,z,e,s
m,e,m,o,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	m,e,m,o,i,z,e,d
m,e,m,o,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,$,V,NFIN	m,e,m,o,i,z,e
b,u,l,l,w,h,i,p,&,m,i,c,r,o,c,h,i,p,#,m,i,c,r,o,c,h,i,p,p,e,d,$,V.PTCP,PST	b,u,l,l,w,h,i,p,p,e,d
b,u,l,l,w,h,i,p,&,m,i,c,r,o,c,h,i,p,#,m,i,c,r,o,c,h,i,p,p,i,n,g,$,V.PTCP,PRS	b,u,l,l,w,h,i,p,p,i,n,g
b,u,l,l,w,h,i,p,&,m,i,c,r,o,c,h,i,p,#,m,i,c,r,o,c,h,i,p,s,$,V,SG,3,PRS	b,u,l,l,w,h,i,p,s
b,u,l,l,w,h,i,p,&,m,i,c,r,o,c,h,i,p,#,m,i,c,r,o,c,h,i,p,p,e,d,$,V,PST	b,u,l,l,w,h,i,p,p,e,d
b,u,l,l,w,h,i,p,&,m,i,c,r,o,c,h,i,p,#,m,i,c,r,o,c,h,i,p,$,V,NFIN	b,u,l,l,w,h,i,p
b,l,u,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,e,d,$,V.PTCP,PST	b,l,u,r,t,e,d
b,l,u,r,t,&,a,g,s,u,r,t,#,a,g,s,u,r,t,e,d,$,V,PST	b,l,u,r,t,e,d
b,l,u,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,i,n,g,$,V.PTCP,PRS	b,l,u,r,t,i,n,g
b,l,u,r,t,&,t,u,a,u,r,t,#,t,u,a,u,r,t,$,V,NFIN	b,l,u,r,t
b,l,u,r,t,&,r,e,d,s,h,i,r,t,#,r,e,d,s,h,i,r,t,s,$,V,SG,3,PRS	b,l,u,r,t,s
d,e,s,u,m,o,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,i,n,g,$,V.PTCP,PRS	d,e,s,u,m,o,y,l,a,t,i,n,g
d,e,s,u,m,o,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,$,V,NFIN	d,e,s,u,m,o,y,l,a,t,e
d,e,s,u,m,o,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V.PTCP,PST	d,e,s,u,m,o,y,l,a,t,e,d
d,e,s,u,m,o,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V,PST	d,e,s,u,m,o,y,l,a,t,e,d
d,e,s,u,m,o,y,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,s,$,V,SG,3,PRS	d,e,s,u,m,o,y,l,a,t,e,s
h,a,u,l,&,s,o,u,l,#,s,o,u,l,e,d,$,V.PTCP,PST	h,a,u,l,e,d
h,a,u,l,&,s,o,u,l,#,s,o,u,l,s,$,V,SG,3,PRS	h,a,u,l,s
h,a,u,l,&,s,o,u,l,#,s,o,u,l,$,V,NFIN	h,a,u,l
h,a,u,l,&,s,o,u,l,#,s,o,u,l,e,d,$,V,PST	h,a,u,l,e,d
h,a,u,l,&,s,a,u,l,#,s,a,u,l,i,n,g,$,V.PTCP,PRS	h,a,u,l,i,n,g
d,i,s,c,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,$,V,NFIN	d,i,s,c,i,d,e
d,i,s,c,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,d,$,V,PST	d,i,s,c,i,d,e,d
d,i,s,c,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,i,n,g,$,V.PTCP,PRS	d,i,s,c,i,d,i,n,g
d,i,s,c,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,s,$,V,SG,3,PRS	d,i,s,c,i,d,e,s
d,i,s,c,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,d,$,V.PTCP,PST	d,i,s,c,i,d,e,d
t,r,o,t,&,d,o,u,b,l,e,-,s,h,o,t,#,d,o,u,b,l,e,-,s,h,o,t,t,e,d,$,V,PST	t,r,o,t,t,e,d
t,r,o,t,&,a,u,p,g,',r,o,t,#,a,u,p,g,',r,o,t,s,$,V,SG,3,PRS	t,r,o,t,s
t,r,o,t,&,d,o,u,b,l,e,-,s,h,o,t,#,d,o,u,b,l,e,-,s,h,o,t,$,V,NFIN	t,r,o,t
t,r,o,t,&,d,o,u,b,l,e,-,s,h,o,t,#,d,o,u,b,l,e,-,s,h,o,t,t,e,d,$,V.PTCP,PST	t,r,o,t,t,e,d
t,r,o,t,&,d,o,u,b,l,e,-,s,h,o,t,#,d,o,u,b,l,e,-,s,h,o,t,t,i,n,g,$,V.PTCP,PRS	t,r,o,t,t,i,n,g
c,u,r,t,s,e,y,&,p,u,l,l,e,y,#,p,u,l,l,e,y,e,d,$,V,PST	c,u,r,t,s,e,y,e,d
c,u,r,t,s,e,y,&,p,u,l,l,e,y,#,p,u,l,l,e,y,s,$,V,SG,3,PRS	c,u,r,t,s,i,e,s
c,u,r,t,s,e,y,&,p,t,l,s,e,y,#,p,t,l,s,e,y,i,n,g,$,V.PTCP,PRS	c,u,r,t,s,e,y,i,n,g
c,u,r,t,s,e,y,&,p,u,l,l,e,y,#,p,u,l,l,e,y,$,V,NFIN	c,u,r,t,s,e,y
c,u,r,t,s,e,y,&,p,u,l,l,e,y,#,p,u,l,l,e,y,e,d,$,V.PTCP,PST	c,u,r,t,s,e,y,e,d
c,u,r,t,s,e,y,&,p,u,l,l,e,y,#,p,u,l,l,e,y,e,d,$,V,PST	c,u,r,t,s,i,e,d
c,u,r,t,s,e,y,&,p,t,l,s,e,y,#,p,t,l,s,e,y,i,n,g,$,V.PTCP,PRS	c,u,r,t,s,y,i,n,g
d,i,l,a,t,a,t,e,&,v,e,g,e,t,a,t,e,#,v,e,g,e,t,a,t,e,$,V,NFIN	d,i,l,a,t,a,t,e
d,i,l,a,t,a,t,e,&,v,e,g,e,t,a,t,e,#,v,e,g,e,t,a,t,e,d,$,V.PTCP,PST	d,i,l,a,t,a,t,e,d
d,i,l,a,t,a,t,e,&,i,n,d,a,t,a,t,e,#,i,n,d,a,t,a,t,i,n,g,$,V.PTCP,PRS	d,i,l,a,t,a,t,i,n,g
d,i,l,a,t,a,t,e,&,v,e,g,e,t,a,t,e,#,v,e,g,e,t,a,t,e,s,$,V,SG,3,PRS	d,i,l,a,t,a,t,e,s
d,i,l,a,t,a,t,e,&,v,e,g,e,t,a,t,e,#,v,e,g,e,t,a,t,e,d,$,V,PST	d,i,l,a,t,a,t,e,d
s,u,p,e,r,a,t,e,&,e,x,a,s,p,e,r,a,t,e,#,e,x,a,s,p,e,r,a,t,e,$,V,NFIN	s,u,p,e,r,a,t,e
s,u,p,e,r,a,t,e,&,e,x,a,s,p,e,r,a,t,e,#,e,x,a,s,p,e,r,a,t,e,d,$,V,PST	s,u,p,e,r,a,t,e,d
s,u,p,e,r,a,t,e,&,e,x,a,s,p,e,r,a,t,e,#,e,x,a,s,p,e,r,a,t,e,d,$,V.PTCP,PST	s,u,p,e,r,a,t,e,d
s,u,p,e,r,a,t,e,&,e,x,a,s,p,e,r,a,t,e,#,e,x,a,s,p,e,r,a,t,i,n,g,$,V.PTCP,PRS	s,u,p,e,r,a,t,i,n,g
s,u,p,e,r,a,t,e,&,e,x,a,s,p,e,r,a,t,e,#,e,x,a,s,p,e,r,a,t,e,s,$,V,SG,3,PRS	s,u,p,e,r,a,t,e,s
a,r,r,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,i,n,g,$,V.PTCP,PRS	a,r,r,i,d,i,n,g
a,r,r,i,d,e,&,p,é,r,e,h,w,r,i,d,e,#,p,é,r,e,h,w,r,i,d,e,d,$,V,PST	a,r,r,i,d,e,d
a,r,r,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,s,$,V,SG,3,PRS	a,r,r,i,d,e,s
a,r,r,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,$,V,NFIN	a,r,r,i,d,e
a,r,r,i,d,e,&,g,e,n,o,c,i,d,e,#,g,e,n,o,c,i,d,e,d,$,V.PTCP,PST	a,r,r,i,d,e,d
r,o,b,o,r,a,t,e,&,c,a,m,p,h,o,r,a,t,e,#,c,a,m,p,h,o,r,a,t,e,s,$,V,SG,3,PRS	r,o,b,o,r,a,t,e,s
r,o,b,o,r,a,t,e,&,c,a,m,p,h,o,r,a,t,e,#,c,a,m,p,h,o,r,a,t,e,d,$,V.PTCP,PST	r,o,b,o,r,a,t,e,d
r,o,b,o,r,a,t,e,&,c,a,m,p,h,o,r,a,t,e,#,c,a,m,p,h,o,r,a,t,e,$,V,NFIN	r,o,b,o,r,a,t,e
r,o,b,o,r,a,t,e,&,c,a,m,p,h,o,r,a,t,e,#,c,a,m,p,h,o,r,a,t,i,n,g,$,V.PTCP,PRS	r,o,b,o,r,a,t,i,n,g
r,o,b,o,r,a,t,e,&,c,a,m,p,h,o,r,a,t,e,#,c,a,m,p,h,o,r,a,t,e,d,$,V,PST	r,o,b,o,r,a,t,e,d
g,o,b,&,s,o,r,b,#,s,o,r,b,s,$,V,SG,3,PRS	g,o,b,s
g,o,b,&,p,i,v,o,b,#,p,i,v,o,b,e,d,$,V.PTCP,PST	g,o,b,b,e,d
g,o,b,&,h,o,b,#,h,o,b,$,V,NFIN	g,o,b
g,o,b,&,s,o,r,b,#,s,o,r,b,i,n,g,$,V.PTCP,PRS	g,o,b,b,i,n,g
g,o,b,&,s,o,r,b,#,s,o,r,b,e,d,$,V,PST	g,o,b,b,e,d
u,n,d,e,r,p,a,c,k,a,g,e,&,s,n,u,f,-,j,b,l,l,a,g,e,#,s,n,u,f,-,j,b,l,l,a,g,e,d,$,V,PST	u,n,d,e,r,p,a,c,k,a,g,e,d
u,n,d,e,r,p,a,c,k,a,g,e,&,f,a,g,e,#,f,a,g,e,$,V,NFIN	u,n,d,e,r,p,a,c,k,a,g,e
u,n,d,e,r,p,a,c,k,a,g,e,&,m,u,n,g,e,#,m,u,n,g,i,n,g,$,V.PTCP,PRS	u,n,d,e,r,p,a,c,k,a,g,i,n,g
u,n,d,e,r,p,a,c,k,a,g,e,&,é,o,a,g,e,#,é,o,a,g,e,s,$,V,SG,3,PRS	u,n,d,e,r,p,a,c,k,a,g,e,s
u,n,d,e,r,p,a,c,k,a,g,e,&,m,u,n,g,e,#,m,u,n,g,e,d,$,V.PTCP,PST	u,n,d,e,r,p,a,c,k,a,g,e,d
o,v,e,r,e,m,p,h,a,s,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V,PST	o,v,e,r,e,m,p,h,a,s,i,s,e,d
o,v,e,r,e,m,p,h,a,s,i,s,e,&,g,i,s,e,#,g,i,s,e,s,$,V,SG,3,PRS	o,v,e,r,e,m,p,h,a,s,i,s,e,s
o,v,e,r,e,m,p,h,a,s,i,s,e,&,g,i,s,e,#,g,i,s,i,n,g,$,V.PTCP,PRS	o,v,e,r,e,m,p,h,a,s,i,s,i,n,g
o,v,e,r,e,m,p,h,a,s,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V.PTCP,PST	o,v,e,r,e,m,p,h,a,s,i,s,e,d
o,v,e,r,e,m,p,h,a,s,i,s,e,&,h,s,i,s,e,#,h,s,i,s,e,$,V,NFIN	o,v,e,r,e,m,p,h,a,s,i,s,e
t,r,u,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,i,n,g,$,V.PTCP,PRS	t,r,u,n,d,l,i,n,g
t,r,u,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,$,V,NFIN	t,r,u,n,d,l,e
t,r,u,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,d,$,V.PTCP,PST	t,r,u,n,d,l,e,d
t,r,u,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,d,$,V,PST	t,r,u,n,d,l,e,d
t,r,u,n,d,l,e,&,f,i,d,d,l,e,#,f,i,d,d,l,e,s,$,V,SG,3,PRS	t,r,u,n,d,l,e,s
r,e,d,e,l,e,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V,PST	r,e,d,e,l,e,t,e,d
r,e,d,e,l,e,t,e,&,e,z,C,w,c,e,r,e,t,e,#,e,z,C,w,c,e,r,e,t,e,d,$,V.PTCP,PST	r,e,d,e,l,e,t,e,d
r,e,d,e,l,e,t,e,&,a,c,-,c,l,d,C,e,t,e,#,a,c,-,c,l,d,C,e,t,i,n,g,$,V.PTCP,PRS	r,e,d,e,l,e,t,i,n,g
r,e,d,e,l,e,t,e,&,s,t,r,j,o,u,',e,t,e,#,s,t,r,j,o,u,',e,t,e,$,V,NFIN	r,e,d,e,l,e,t,e
r,e,d,e,l,e,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,s,$,V,SG,3,PRS	r,e,d,e,l,e,t,e,s
e,a,s,t,e,r,n,i,z,e,&,f,r,a,t,e,r,n,i,z,e,#,f,r,a,t,e,r,n,i,z,e,d,$,V,PST	e,a,s,t,e,r,n,i,z,e,d
e,a,s,t,e,r,n,i,z,e,&,f,r,a,t,e,r,n,i,z,e,#,f,r,a,t,e,r,n,i,z,i,n,g,$,V.PTCP,PRS	e,a,s,t,e,r,n,i,z,i,n,g
e,a,s,t,e,r,n,i,z,e,&,f,r,a,t,e,r,n,i,z,e,#,f,r,a,t,e,r,n,i,z,e,$,V,NFIN	e,a,s,t,e,r,n,i,z,e
e,a,s,t,e,r,n,i,z,e,&,f,r,a,t,e,r,n,i,z,e,#,f,r,a,t,e,r,n,i,z,e,d,$,V.PTCP,PST	e,a,s,t,e,r,n,i,z,e,d
e,a,s,t,e,r,n,i,z,e,&,f,r,a,t,e,r,n,i,z,e,#,f,r,a,t,e,r,n,i,z,e,s,$,V,SG,3,PRS	e,a,s,t,e,r,n,i,z,e,s
q,u,i,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V.PTCP,PST	q,u,i,t,c,h,e,d
q,u,i,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V,PST	q,u,i,t,c,h,e,d
q,u,i,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	q,u,i,t,c,h,i,n,g
q,u,i,t,c,h,&,r,e,t,c,h,#,r,e,t,c,h,$,V,NFIN	q,u,i,t,c,h
q,u,i,t,c,h,&,i,t,c,h,#,i,t,c,h,e,s,$,V,SG,3,PRS	q,u,i,t,c,h,e,s
d,e,p,e,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,d,$,V,PST	d,e,p,e,a,c,h,e,d
d,e,p,e,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,d,$,V.PTCP,PST	d,e,p,e,a,c,h,e,d
d,e,p,e,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,i,n,g,$,V.PTCP,PRS	d,e,p,e,a,c,h,i,n,g
d,e,p,e,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,$,V,NFIN	d,e,p,e,a,c,h
d,e,p,e,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,s,$,V,SG,3,PRS	d,e,p,e,a,c,h,e,s
h,i,k,e,&,f,r,a,v,q,z,n,i,k,e,#,f,r,a,v,q,z,n,i,k,e,d,$,V.PTCP,PST	h,i,k,e,d
h,i,k,e,&,m,c,v,e,i,e,n,-,i,k,e,#,m,c,v,e,i,e,n,-,i,k,e,$,V,NFIN	h,i,k,e
h,i,k,e,&,k,y,k,e,#,k,y,k,i,n,g,$,V.PTCP,PRS	h,i,k,i,n,g
h,i,k,e,&,m,h,d,p,i,k,e,#,m,h,d,p,i,k,e,s,$,V,SG,3,PRS	h,i,k,e,s
h,i,k,e,&,b,a,t,m,o,b,i,k,e,#,b,a,t,m,o,b,i,k,e,d,$,V,PST	h,i,k,e,d
r,e,-,s,i,g,n,&,d,r,x,i,s,i,g,n,#,d,r,x,i,s,i,g,n,$,V,NFIN	r,e,-,s,i,g,n
r,e,-,s,i,g,n,&,b,e,g,i,n,#,b,e,g,i,n,n,i,n,g,$,V.PTCP,PRS	r,e,-,s,i,g,n,i,n,g
r,e,-,s,i,g,n,&,b,e,g,i,n,#,b,e,g,a,n,$,V,PST	r,e,-,s,i,g,n,e,d
r,e,-,s,i,g,n,&,b,',m,i,g,n,#,b,',m,i,g,n,s,$,V,SG,3,PRS	r,e,-,s,i,g,n,s
r,e,-,s,i,g,n,&,b,l,m,o,g,n,#,b,l,m,o,g,n,e,d,$,V.PTCP,PST	r,e,-,s,i,g,n,e,d
d,e,f,i,g,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,i,n,g,$,V.PTCP,PRS	d,e,f,i,g,u,r,i,n,g
d,e,f,i,g,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,$,V,NFIN	d,e,f,i,g,u,r,e
d,e,f,i,g,u,r,e,&,f,m,s,t,a,g,u,r,e,#,f,m,s,t,a,g,u,r,e,s,$,V,SG,3,PRS	d,e,f,i,g,u,r,e,s
d,e,f,i,g,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,d,$,V.PTCP,PST	d,e,f,i,g,u,r,e,d
d,e,f,i,g,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,d,$,V,PST	d,e,f,i,g,u,r,e,d
r,u,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V,PST	r,u,r,a,l,i,z,e,d
r,u,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,$,V,NFIN	r,u,r,a,l,i,z,e
r,u,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V.PTCP,PST	r,u,r,a,l,i,z,e,d
r,u,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,i,n,g,$,V.PTCP,PRS	r,u,r,a,l,i,z,i,n,g
r,u,r,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,s,$,V,SG,3,PRS	r,u,r,a,l,i,z,e,s
s,p,e,a,r,h,e,a,d,&,b,e,s,p,r,e,a,d,#,b,e,s,p,r,e,a,d,$,V,PST	s,p,e,a,r,h,e,a,d,e,d
s,p,e,a,r,h,e,a,d,&,b,e,s,p,r,e,a,d,#,b,e,s,p,r,e,a,d,s,$,V,SG,3,PRS	s,p,e,a,r,h,e,a,d,s
s,p,e,a,r,h,e,a,d,&,b,e,s,p,r,e,a,d,#,b,e,s,p,r,e,a,d,$,V,NFIN	s,p,e,a,r,h,e,a,d
s,p,e,a,r,h,e,a,d,&,u,I,t,h,e,a,d,#,u,I,t,h,o,d,$,V.PTCP,PST	s,p,e,a,r,h,e,a,d,e,d
s,p,e,a,r,h,e,a,d,&,b,e,s,p,r,e,a,d,#,b,e,s,p,r,e,a,d,i,n,g,$,V.PTCP,PRS	s,p,e,a,r,h,e,a,d,i,n,g
d,e,i,d,e,n,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,i,n,g,$,V.PTCP,PRS	d,e,i,d,e,n,t,i,f,y,i,n,g
d,e,i,d,e,n,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V.PTCP,PST	d,e,i,d,e,n,t,i,f,i,e,d
d,e,i,d,e,n,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V,PST	d,e,i,d,e,n,t,i,f,i,e,d
d,e,i,d,e,n,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,s,$,V,SG,3,PRS	d,e,i,d,e,n,t,i,f,i,e,s
d,e,i,d,e,n,t,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,$,V,NFIN	d,e,i,d,e,n,t,i,f,y
r,e,i,n,t,r,o,d,u,c,e,&,m,j,w,é,u,c,e,#,m,j,w,é,u,c,e,$,V,NFIN	r,e,i,n,t,r,o,d,u,c,e
r,e,i,n,t,r,o,d,u,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,i,n,g,$,V.PTCP,PRS	r,e,i,n,t,r,o,d,u,c,i,n,g
r,e,i,n,t,r,o,d,u,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V.PTCP,PST	r,e,i,n,t,r,o,d,u,c,e,d
r,e,i,n,t,r,o,d,u,c,e,&,e,n,d,g,n,t,u,c,e,#,e,n,d,g,n,t,u,c,e,s,$,V,SG,3,PRS	r,e,i,n,t,r,o,d,u,c,e,s
r,e,i,n,t,r,o,d,u,c,e,&,t,o,a,-,s,-,u,c,e,#,t,o,a,-,s,-,u,c,e,d,$,V,PST	r,e,i,n,t,r,o,d,u,c,e,d
e,x,p,l,i,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,i,n,g,$,V.PTCP,PRS	e,x,p,l,i,c,a,t,i,n,g
e,x,p,l,i,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,s,$,V,SG,3,PRS	e,x,p,l,i,c,a,t,e,s
e,x,p,l,i,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,d,$,V,PST	e,x,p,l,i,c,a,t,e,d
e,x,p,l,i,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,d,$,V.PTCP,PST	e,x,p,l,i,c,a,t,e,d
e,x,p,l,i,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,$,V,NFIN	e,x,p,l,i,c,a,t,e
