т,a,м,a,ш,a, ,к,ы,л,у,у,$,V,SG,1,PST	т,a,м,a,ш,a, ,к,ы,л,д,ы,м
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,COND,PL,2,INFM,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,с,ы,ң,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,COND,PL,3,FUT	ч,a,p,ч,a,п, ,к,a,л,ы,ш,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,с,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,COND,SG,3,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,SG,3,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,3,FUT	ч,a,р,ч,a,п, ,к,a,л,ы,ш,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,PL,3,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,ы,ш,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,1,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,FRML,SG,2,FUT	ч,a,р,ч,a,п, ,к,a,л,a,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,1,FUT	ч,a,р,ч,a,п, ,к,a,л,a,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,SG,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,3,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PRF,FRML,SG,2,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,PL,3,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,ы,ш,к,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PRF,PL,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,с,ы,ң,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,HAB,FRML,SG,2,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,с,у,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,HAB,PL,1,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,б,у,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,SG,3,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,3,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,HAB,SG,1,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,м,у,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,FRML,SG,2,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,HAB,SG,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,с,у,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,SG,1,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,HAB,PL,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,ң,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PRF,SG,3,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,COND,SG,1,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,1,FUT	ч,a,р,ч,a,п, ,к,a,л,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,1,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,PL,1,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,3,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,FRML,SG,2,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,FRML,COND,SG,2,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,PL,1,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,2,INFM,FUT	ч,a,р,ч,a,п, ,к,a,л,a,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PRF,PL,3,PST	ч,a,p,ч,a,п, ,к,a,л,ы,ш,к,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PROG,PL,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,3,PST	ч,a,р,ч,a,п, ,к,a,л,ы,ш,т,ы
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,SG,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,FRML,SG,2,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,ң,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,COND,SG,2,INFM,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,HAB,PL,3,PST	ч,a,p,ч,a,п, ,к,a,л,ы,ш,ч,у
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PRF,SG,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,PL,2,INFM,FUT	ч,a,р,ч,a,п, ,к,a,л,a,с,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,$,V,COND,PL,1,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,б,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PRF,PL,1,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,б,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,HAB,PL,3,PST	ж,a,p,д,a,м, ,б,e,p,и,ш,ч,ү
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,HAB,SG,1,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,м,ү,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,COND,PL,2,INFM,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,с,и,ң,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,SG,3,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,3,FUT	ж,a,р,д,a,м, ,б,e,р,e,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,1,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,б,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,1,PST	ж,a,р,д,a,м, ,б,e,р,д,и,к
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,HAB,PL,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,ң,ө,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,COND,PL,3,FUT	ж,a,p,д,a,м, ,б,e,p,и,ш,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,FRML,COND,SG,2,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,с,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,COND,SG,2,INFM,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,с,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,HAB,SG,3,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,2,INFM,FUT	ж,a,р,д,a,м, ,б,e,р,e,с,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,д,и,ң,e,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,д,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,FRML,SG,2,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,с,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,3,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PRF,PL,3,PST	ж,a,p,д,a,м, ,б,e,p,и,ш,к,e,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,FRML,SG,2,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,с,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,3,PST	ж,a,р,д,a,м, ,б,e,р,и,ш,т,и
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,1,FUT	ж,a,р,д,a,м, ,б,e,р,e,м,и,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,3,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,SG,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,с,ы,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,FRML,SG,2,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PRF,PL,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,с,и,ң,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,PL,1,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,б,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PRF,FRML,SG,2,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,с,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,FRML,SG,2,FUT	ж,a,р,д,a,м, ,б,e,р,e,с,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,COND,SG,3,FUT	ж,a,p,д,a,м, ,б,e,p,e,p
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,PL,3,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,ы,ш,к,a,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,1,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,м,ү,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PRF,SG,3,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,с,ү,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,PL,3,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,ы,ш,a,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,COND,PL,1,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,б,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,1,PST	ж,a,р,д,a,м, ,б,e,р,д,и,м
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PRF,SG,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,г,e,н,с,и,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,COND,SG,1,FUT	ж,a,p,д,a,м, ,б,e,p,e,p,м,и,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,SG,3,PST	ж,a,р,д,a,м, ,б,e,р,д,и
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,SG,1,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,м,ы,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,2,INFM,FUT	ж,a,р,д,a,м, ,б,e,р,e,с,и,ң,e,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,1,FUT	ж,a,р,д,a,м, ,б,e,р,e,б,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,PL,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,с,ы,ң,a,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,SG,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,HAB,PL,1,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,б,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,SG,3,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PRF,SG,1,PST	ж,a,p,д,a,м, ,б,e,p,г,e,м,и,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,PL,1,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,б,ы,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,HAB,SG,2,INFM,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,с,ү,ң
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,3,FUT	ж,a,р,д,a,м, ,б,e,р,и,ш,e,т
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PL,2,INFM,PRS	ж,a,р,д,a,м, ,б,e,р,ү,ү,д,ө,с,ү,ң,ө,р
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,SG,1,PRS	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,a,м,ы,н
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,HAB,FRML,SG,2,PST	ж,a,p,д,a,м, ,б,e,p,ч,ү,с,ү,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,FRML,SG,2,PST	ж,a,р,д,a,м, ,б,e,р,д,и,ң,и,з
ж,a,р,д,a,м, ,б,e,р,ү,ү,$,V,PROG,PL,2,INFM,PST	ж,a,р,д,a,м, ,б,e,р,и,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
