ж,o,ғ,a,л,т,у,$,V,PRF,PL,3,PST	ж,o,ғ,a,л,т,қ,a,н
ж,o,ғ,a,л,т,у,$,V,PROG,PL,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,SG,1,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,м,ы,н
ж,o,ғ,a,л,т,у,$,V,PRF,SG,3,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы
ж,o,ғ,a,л,т,у,$,V,PRF,PL,2,INFM,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,PRF,FRML,SG,2,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң,ы,з
ж,o,ғ,a,л,т,у,$,V,SBJV,PL,2,INFM,FUT	ж,o,ғ,a,л,т,a,p,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,SG,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,PL,2,INFM,PRS	ж,o,ғ,a,л,т,a,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,PRF,SG,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң
ж,o,ғ,a,л,т,у,$,V,FRML,SG,2,PST	ж,o,ғ,a,л,т,т,ы,ң,ы,з
ж,o,ғ,a,л,т,у,$,V,PL,3,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы
ж,o,ғ,a,л,т,у,$,V,SBJV,PL,3,FUT	ж,o,ғ,a,л,т,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,SG,3,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н
ж,o,ғ,a,л,т,у,$,V,SG,3,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,д,ы
ж,o,ғ,a,л,т,у,$,V,IMP,PL,2,NEG,INFM	ж,o,ғ,a,л,т,п,a,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,PROG,SG,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,SG,3,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы
ж,o,ғ,a,л,т,у,$,V,IMP,SG,2,NEG,INFM	ж,o,ғ,a,л,т,п,a
ж,o,ғ,a,л,т,у,$,V,PROG,PL,2,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,SG,2,INFM,PST	ж,o,ғ,a,л,т,т,ы,ң
ж,o,ғ,a,л,т,у,$,V,PROG,PL,3,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p
ж,o,ғ,a,л,т,у,$,V,PRF,SG,1,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,м
ж,o,ғ,a,л,т,у,$,V,PRF,PL,3,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы
ж,o,ғ,a,л,т,у,$,V,PROG,SG,1,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,м,ы,н
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,SG,2,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,з
ж,o,ғ,a,л,т,у,$,V,PRF,FRML,PL,2,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,FRML,PL,2,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,д,ы
ж,o,ғ,a,л,т,у,$,V,PROG,PL,3,PST	ж,o,ғ,a,л,т,a,т,ы,н
ж,o,ғ,a,л,т,у,$,V,PL,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PL,2,INFM,PST	ж,o,ғ,a,л,т,т,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,FRML,PL,2,PST	ж,o,ғ,a,л,т,т,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,SG,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң
ж,o,ғ,a,л,т,у,$,V,PL,1,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,қ
ж,o,ғ,a,л,т,у,$,V,PROG,PL,3,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й
ж,o,ғ,a,л,т,у,$,V,FRML,IMP,PL,2	ж,o,ғ,a,л,т,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PL,3,PRS	ж,o,ғ,a,л,т,a,д,ы
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,PL,2,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PRF,FRML,PL,2,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,PL,3,PST	ж,o,ғ,a,л,т,т,ы
ж,o,ғ,a,л,т,у,$,V,PROG,SG,2,INFM,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,FRML,SBJV,SG,2,FUT	ж,o,ғ,a,л,т,a,p,с,ы,з
ж,o,ғ,a,л,т,у,$,V,FRML,IMP,SG,2	ж,o,ғ,a,л,т,ы,ң,ы,з
ж,o,ғ,a,л,т,у,$,V,SG,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,SBJV,SG,2,INFM,FUT	ж,o,ғ,a,л,т,a,p,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,FRML,IMP,SG,2,NEG	ж,o,ғ,a,л,т,п,a,ң,ы,з
ж,o,ғ,a,л,т,у,$,V,PL,1,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,PL,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,$,V,SG,3,PRS	ж,o,ғ,a,л,т,a,д,ы
ж,o,ғ,a,л,т,у,$,V,PROG,PL,1,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,м,ы,з
ж,o,ғ,a,л,т,у,$,V,PROG,SG,2,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,ң
ж,o,ғ,a,л,т,у,$,V,PROG,PL,1,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,ы,з
ж,o,ғ,a,л,т,у,$,V,SBJV,SG,1,FUT	ж,o,ғ,a,л,т,a,p,м,ы,н
ж,o,ғ,a,л,т,у,$,V,FRML,PL,2,PRS	ж,o,ғ,a,л,т,a,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,$,V,FRML,SG,2,PRS	ж,o,ғ,a,л,т,a,с,ы,з
ж,o,ғ,a,л,т,у,$,V,PROG,FRML,SG,2,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,з
ж,o,ғ,a,л,т,у,$,V,PRF,SG,1,PST	ж,o,ғ,a,л,т,қ,a,н,м,ы,н
ж,o,ғ,a,л,т,у,$,V,FRML,SG,2,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң,ы,з
ж,o,ғ,a,л,т,у,$,V,PL,3,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,м,ы,з
ж,o,ғ,a,л,т,у,$,V,SBJV,PL,1,FUT	ж,o,ғ,a,л,т,a,p,м,ы,з
ж,o,ғ,a,л,т,у,$,V,PROG,SG,3,PST	ж,o,ғ,a,л,т,a,т,ы,н
ж,o,ғ,a,л,т,у,$,V,PROG,SG,3,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p
ж,o,ғ,a,л,т,у,$,V,IMP,PL,2,INFM	ж,o,ғ,a,л,т,ы,ң,д,a,p
ж,ү,г,i,p,у,$,V,FRML,PL,2,PST	ж,ү,г,i,p,д,i,ң,i,з,д,e,p
ж,ү,г,i,p,у,$,V,PRF,PL,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң,д,e,p
ж,ү,г,i,p,у,$,V,PL,3,PST	ж,ү,г,i,p,д,i
ж,ү,г,i,p,у,$,V,PROG,PL,2,INFM,PST	ж,ү,г,i,p,e,т,i,н,с,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,PROG,SG,3,PST	ж,ү,г,i,p,e,т,i,н
ж,ү,г,i,p,у,$,V,FRML,SG,2,NEG,PRS	ж,ү,г,i,p,e,м,e,й,с,i,з
ж,ү,г,i,p,у,$,V,IMP,PL,2,INFM	ж,ү,г,i,p,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,PROG,PL,3,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й
ж,ү,г,i,p,у,$,V,PROG,SG,3,NEG,PST	ж,ү,г,i,p,м,e,т,i,н
ж,ү,г,i,p,у,$,V,PL,1,PRS	ж,ү,г,i,p,e,м,i,з
ж,ү,г,i,p,у,$,V,PRF,SG,1,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i,м
ж,ү,г,i,p,у,$,V,PL,3,NEG,PRS	ж,ү,г,i,p,e,м,e,й,м,i,з
ж,ү,г,i,p,у,$,V,PROG,PL,3,PST	ж,ү,г,i,p,e,т,i,н
ж,ү,г,i,p,у,$,V,SG,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,д,ы,ң
ж,ү,г,i,p,у,$,V,FRML,PL,2,PRS	ж,ү,г,i,p,e,с,i,з,д,e,p
ж,ү,г,i,p,у,$,V,FRML,IMP,SG,2,NEG	ж,ү,г,i,p,м,e,ң,i,з
ж,ү,г,i,p,у,$,V,SG,3,NEG,PST	ж,ү,г,i,p,м,e,д,i
ж,ү,г,i,p,у,$,V,PRF,PL,3,PST	ж,ү,г,i,p,г,e,н
ж,ү,г,i,p,у,$,V,PRF,FRML,PL,2,PST	ж,ү,г,i,p,г,e,н,с,i,з,д,e,p
ж,ү,г,i,p,у,$,V,PRF,FRML,SG,2,PST	ж,ү,г,i,p,г,e,н,с,i,з
ж,ү,г,i,p,у,$,V,PROG,SG,3,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й
ж,ү,г,i,p,у,$,V,SBJV,PL,2,INFM,FUT	ж,ү,г,i,p,e,p,с,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,PROG,PL,1,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ж,ү,г,i,p,у,$,V,PROG,FRML,SG,2,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,з
ж,ү,г,i,p,у,$,V,PL,3,PRS	ж,ү,г,i,p,e,д,i
ж,ү,г,i,p,у,$,V,SG,1,PST	ж,ү,г,i,p,д,i,м
ж,ү,г,i,p,у,$,V,PL,1,NEG,PST	ж,ү,г,i,p,м,e,д,i,к
ж,ү,г,i,p,у,$,V,PROG,FRML,SG,2,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ж,ү,г,i,p,у,$,V,SG,2,INFM,PST	ж,ү,г,i,p,д,i,ң
ж,ү,г,i,p,у,$,V,FRML,SG,2,PRS	ж,ү,г,i,p,e,с,i,з
ж,ү,г,i,p,у,$,V,SG,3,NEG,PRS	ж,ү,г,i,p,e,м,e,й,д,i
ж,ү,г,i,p,у,$,V,PL,2,INFM,PST	ж,ү,г,i,p,д,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,FRML,IMP,SG,2	ж,ү,г,i,p,i,ң,i,з
ж,ү,г,i,p,у,$,V,PL,1,NEG,PRS	ж,ү,г,i,p,e,м,e,й,с,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,SBJV,SG,1,FUT	ж,ү,г,i,p,e,p,м,i,н
ж,ү,г,i,p,у,$,V,PROG,FRML,SG,2,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,з
ж,ү,г,i,p,у,$,V,PROG,SG,1,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,ы,н
ж,ү,г,i,p,у,$,V,SBJV,PL,1,FUT	ж,ү,г,i,p,e,p,м,i,з
ж,ү,г,i,p,у,$,V,PROG,PL,1,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,м,i,з
ж,ү,г,i,p,у,$,V,PRF,SG,2,INFM,PST	ж,ү,г,i,p,г,e,н,с,i,ң
ж,ү,г,i,p,у,$,V,PROG,SG,3,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p
ж,ү,г,i,p,у,$,V,PL,2,NEG,INFM,PRS	ж,ү,г,i,p,e,м,e,й,с,i,з,д,e,p
ж,ү,г,i,p,у,$,V,SG,1,NEG,PRS	ж,ү,г,i,p,e,м,e,й,м,i,н
ж,ү,г,i,p,у,$,V,FRML,IMP,PL,2	ж,ү,г,i,p,i,ң,i,з,д,e,p
ж,ү,г,i,p,у,$,V,SBJV,PL,3,FUT	ж,ү,г,i,p,e,p
ж,ү,г,i,p,у,$,V,PROG,SG,2,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң
ж,ү,г,i,p,у,$,V,PRF,PL,2,INFM,PST	ж,ү,г,i,p,г,e,н,с,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,PROG,PL,3,NEG,PST	ж,ү,г,i,p,м,e,т,i,н
ж,ү,г,i,p,у,$,V,FRML,IMP,PL,2,NEG	ж,ү,г,i,p,м,e,ң,i,з,д,e,p
ж,ү,г,i,p,у,$,V,PROG,FRML,PL,2,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ж,ү,г,i,p,у,$,V,PROG,SG,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,ң
ж,ү,г,i,p,у,$,V,PROG,PL,3,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p
ж,ү,г,i,p,у,$,V,PRF,SG,1,PST	ж,ү,г,i,p,г,e,н,м,i,н
ж,ү,г,i,p,у,$,V,PROG,FRML,SG,2,PST	ж,ү,г,i,p,e,т,i,н,с,i,з
ж,ү,г,i,p,у,$,V,SG,1,NEG,PST	ж,ү,г,i,p,м,e,д,i,м
ж,ү,г,i,p,у,$,V,FRML,SG,2,NEG,PST	ж,ү,г,i,p,м,e,д,ы,ң,i,з
ж,ү,г,i,p,у,$,V,PROG,SG,1,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,м,i,н
ж,ү,г,i,p,у,$,V,SBJV,SG,3,FUT	ж,ү,г,i,p,e,p
ж,ү,г,i,p,у,$,V,PRF,FRML,PL,2,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p
ж,ү,г,i,p,у,$,V,SBJV,SG,2,INFM,FUT	ж,ү,г,i,p,e,p,с,i,ң
ж,ү,г,i,p,у,$,V,SG,2,INFM,PRS	ж,ү,г,i,p,e,с,i,ң
ж,ү,г,i,p,у,$,V,PRF,FRML,SG,2,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң,i,з
ж,ү,г,i,p,у,$,V,FRML,SBJV,SG,2,FUT	ж,ү,г,i,p,e,p,с,i,з
ж,ү,г,i,p,у,$,V,PL,2,INFM,PRS	ж,ү,г,i,p,e,с,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,PRF,SG,3,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i
ж,ү,г,i,p,у,$,V,FRML,PL,2,NEG,PST	ж,ү,г,i,p,м,e,д,ы,ң,i,з,д,e,p
ж,ү,г,i,p,у,$,V,PROG,PL,1,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,ы,з
ж,ү,г,i,p,у,$,V,PROG,PL,2,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ж,ү,г,i,p,у,$,V,PRF,PL,1,PST	ж,ү,г,i,p,г,e,н,м,i,з
ж,ү,г,i,p,у,$,V,IMP,SG,2,NEG,INFM	ж,ү,г,i,p,м,e
ж,ү,г,i,p,у,$,V,PROG,PL,2,NEG,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ж,ү,г,i,p,у,$,V,PL,1,PST	ж,ү,г,i,p,д,i,к
ж,ү,г,i,p,у,$,V,FRML,PL,2,NEG,PRS	ж,ү,г,i,p,e,м,e,й,д,i
ж,ү,г,i,p,у,$,V,PROG,PL,1,PST	ж,ү,г,i,p,e,т,i,н,м,i,з
ж,ү,г,i,p,у,$,V,PROG,SG,1,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ж,ү,г,i,p,у,$,V,PROG,SG,1,PST	ж,ү,г,i,p,e,т,i,н,м,i,н
ж,ү,г,i,p,у,$,V,SG,3,PST	ж,ү,г,i,p,д,i
ж,ү,г,i,p,у,$,V,SG,3,PRS	ж,ү,г,i,p,e,д,i
ж,ү,г,i,p,у,$,V,PROG,PL,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,ң,д,e,p
ж,ү,г,i,p,у,$,V,PROG,FRML,PL,2,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,з,д,e,p
ж,ү,г,i,p,у,$,V,PROG,SG,2,NEG,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
ж,ү,г,i,p,у,$,V,FRML,SG,2,PST	ж,ү,г,i,p,д,i,ң,i,з
ж,ү,г,i,p,у,$,V,PROG,FRML,PL,2,PST	ж,ү,г,i,p,e,т,i,н,с,i,з,д,e,p
ж,ү,г,i,p,у,$,V,PL,3,NEG,PST	ж,ү,г,i,p,м,e,д,i
ж,ү,г,i,p,у,$,V,IMP,PL,2,NEG,INFM	ж,ү,г,i,p,м,e,ң,д,e,p
ж,ү,г,i,p,у,$,V,IMP,SG,2,INFM	ж,ү,г,i,p
ж,ү,г,i,p,у,$,V,PROG,SG,2,INFM,PST	ж,ү,г,i,p,e,т,i,н,с,i,ң
ж,ү,г,i,p,у,$,V,PRF,PL,1,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i,к
ж,ү,г,i,p,у,$,V,SG,2,NEG,INFM,PRS	ж,ү,г,i,p,e,м,e,й,с,i,ң
ж,ү,г,i,p,у,$,V,PROG,FRML,PL,2,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ж,ү,г,i,p,у,$,V,PRF,PL,3,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i
ж,ү,г,i,p,у,$,V,SG,1,PRS	ж,ү,г,i,p,e,м,i,н
ж,ү,г,i,p,у,$,V,FRML,SBJV,PL,2,FUT	ж,ү,г,i,p,e,p,с,i,з,д,e,p
ж,ү,г,i,p,у,$,V,PRF,SG,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң
ж,ү,г,i,p,у,$,V,PRF,SG,3,PST	ж,ү,г,i,p,г,e,н
ж,ү,г,i,p,у,$,V,PL,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,д,ы,ң,д,e,p
ж,a,б,у,$,V,PL,1,PRS	ж,a,б,a,м,ы,з
ж,a,б,у,$,V,PRF,SG,1,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,м
ж,a,б,у,$,V,PROG,FRML,SG,2,PST	ж,a,б,a,т,ы,н,с,ы,з
ж,a,б,у,$,V,FRML,SG,2,PRS	ж,a,б,a,с,ы,з
ж,a,б,у,$,V,PRF,PL,3,PST	ж,a,п,қ,a,н
ж,a,б,у,$,V,PL,1,NEG,PRS	ж,a,б,a,м,a,й,с,ы,ң,д,a,p
ж,a,б,у,$,V,PROG,PL,1,PRS	ж,a,ы,п, ,o,т,ы,p,м,ы,з
ж,a,б,у,$,V,SG,3,PRS	ж,a,б,a,д,ы
ж,a,б,у,$,V,PL,3,PST	ж,a,п,т,ы
ж,a,б,у,$,V,PROG,FRML,SG,2,NEG,PST	ж,a,п,п,a,т,ы,н,с,ы,з
ж,a,б,у,$,V,PROG,PL,1,PST	ж,a,б,a,т,ы,н,м,ы,з
ж,a,б,у,$,V,PROG,FRML,PL,2,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,з,д,a,p
ж,a,б,у,$,V,PROG,FRML,SG,2,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,з
ж,a,б,у,$,V,SBJV,SG,2,INFM,FUT	ж,a,б,a,p,с,ы,ң
ж,a,б,у,$,V,FRML,IMP,PL,2,NEG	ж,a,п,п,a,ң,ы,з,д,a,p
ж,a,б,у,$,V,PROG,PL,3,PRS	ж,a,ы,п, ,o,т,ы,p
ж,a,б,у,$,V,PROG,SG,1,PST	ж,a,б,a,т,ы,н,м,ы,н
ж,a,б,у,$,V,PROG,SG,2,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,ң
ж,a,б,у,$,V,PROG,PL,2,NEG,INFM,PST	ж,a,п,п,a,т,ы,н,с,ы,ң,д,a,p
ж,a,б,у,$,V,PROG,PL,3,PST	ж,a,б,a,т,ы,н
ж,a,б,у,$,V,PROG,PL,1,NEG,PST	ж,a,п,п,a,т,ы,н,м,ы,з
ж,a,б,у,$,V,SG,1,NEG,PST	ж,a,п,п,a,д,ы,м
ж,a,б,у,$,V,FRML,IMP,SG,2	ж,a,б,ы,ң,ы,з
ж,a,б,у,$,V,FRML,IMP,PL,2	ж,a,б,ы,ң,ы,з,д,a,p
ж,a,б,у,$,V,PRF,PL,1,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,қ
ж,a,б,у,$,V,PROG,SG,3,PRS	ж,a,ы,п, ,o,т,ы,p
ж,a,б,у,$,V,SG,3,NEG,PRS	ж,a,б,a,м,a,й,д,ы
ж,a,б,у,$,V,PROG,PL,3,NEG,PST	ж,a,п,п,a,т,ы,н
ж,a,б,у,$,V,SG,2,INFM,PRS	ж,a,б,a,с,ы,ң
ж,a,б,у,$,V,PROG,PL,3,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й
ж,a,б,у,$,V,PROG,SG,1,PRS	ж,a,ы,п, ,o,т,ы,p,м,ы,н
ж,a,б,у,$,V,PROG,FRML,PL,2,NEG,PST	ж,a,п,п,a,т,ы,н,с,ы,з,д,a,p
ж,a,б,у,$,V,PRF,FRML,SG,2,PST	ж,a,п,қ,a,н,с,ы,з
ж,a,б,у,$,V,PRF,PL,2,INFM,PST	ж,a,п,қ,a,н,с,ы,ң,д,a,p
ж,a,б,у,$,V,FRML,PL,2,NEG,PST	ж,a,п,п,a,д,ы,ң,ы,з,д,a,p
ж,a,б,у,$,V,PROG,SG,3,NEG,PST	ж,a,п,п,a,т,ы,н
ж,a,б,у,$,V,PRF,PL,2,NEG,INFM,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң,д,a,p
ж,a,б,у,$,V,PROG,SG,2,NEG,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,ң
ж,a,б,у,$,V,PRF,SG,1,PST	ж,a,п,қ,a,н,м,ы,н
ж,a,б,у,$,V,FRML,PL,2,PST	ж,a,п,т,ы,ң,ы,з,д,a,p
ж,a,б,у,$,V,PROG,PL,2,INFM,PST	ж,a,б,a,т,ы,н,с,ы,ң,д,a,p
ж,a,б,у,$,V,PROG,SG,3,PST	ж,a,б,a,т,ы,н
ж,a,б,у,$,V,PRF,SG,2,INFM,PST	ж,a,п,қ,a,н,с,ы,ң
ж,a,б,у,$,V,PL,3,NEG,PRS	ж,a,б,a,м,a,й,м,ы,з
ж,a,б,у,$,V,SBJV,PL,1,FUT	ж,a,б,a,p,м,ы,з
ж,a,б,у,$,V,FRML,PL,2,NEG,PRS	ж,a,б,a,м,a,й,д,ы
ж,a,б,у,$,V,IMP,PL,2,NEG,INFM	ж,a,п,п,a,ң,д,a,p
ж,a,б,у,$,V,PRF,PL,3,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы
ж,a,б,у,$,V,IMP,PL,2,INFM	ж,a,б,ы,ң,д,a,p
ж,a,б,у,$,V,FRML,SBJV,PL,2,FUT	ж,a,б,a,p,с,ы,з,д,a,p
ж,a,б,у,$,V,SBJV,PL,2,INFM,FUT	ж,a,б,a,p,с,ы,ң,д,a,p
ж,a,б,у,$,V,SBJV,SG,1,FUT	ж,a,б,a,p,м,ы,н
ж,a,б,у,$,V,PL,3,PRS	ж,a,б,a,д,ы
ж,a,б,у,$,V,PRF,FRML,SG,2,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң,ы,з
ж,a,б,у,$,V,FRML,IMP,SG,2,NEG	ж,a,п,п,a,ң,ы,з
ж,a,б,у,$,V,SG,2,NEG,INFM,PST	ж,a,п,п,a,д,ы,ң
ж,a,б,у,$,V,IMP,SG,2,INFM	ж,a,б
ж,a,б,у,$,V,PROG,FRML,SG,2,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,з
ж,a,б,у,$,V,PROG,PL,1,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,м,ы,з
ж,a,б,у,$,V,PRF,SG,2,NEG,INFM,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң
ж,a,б,у,$,V,PROG,SG,1,NEG,PST	ж,a,п,п,a,т,ы,н,м,ы,н
ж,a,б,у,$,V,PROG,SG,3,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й
ж,a,б,у,$,V,FRML,SG,2,NEG,PST	ж,a,п,п,a,д,ы,ң,ы,з
ж,a,б,у,$,V,SBJV,PL,3,FUT	ж,a,б,a,p
ж,a,б,у,$,V,FRML,SG,2,PST	ж,a,п,т,ы,ң,ы,з
ж,a,б,у,$,V,SG,3,NEG,PST	ж,a,п,п,a,д,ы
ж,a,б,у,$,V,SG,2,NEG,INFM,PRS	ж,a,б,a,м,a,й,с,ы,ң
ж,a,б,у,$,V,PL,2,NEG,INFM,PRS	ж,a,б,a,м,a,й,с,ы,з,д,a,p
ж,a,б,у,$,V,PL,2,NEG,INFM,PST	ж,a,п,п,a,д,ы,ң,д,a,p
ж,a,б,у,$,V,PL,1,PST	ж,a,п,т,ы,қ
ж,a,б,у,$,V,PL,1,NEG,PST	ж,a,п,п,a,д,ы,қ
ж,a,б,у,$,V,PRF,SG,3,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы
ж,a,б,у,$,V,IMP,SG,2,NEG,INFM	ж,a,п,п,a
ж,a,б,у,$,V,PRF,PL,1,PST	ж,a,п,қ,a,н,м,ы,з
ж,a,б,у,$,V,PL,2,INFM,PRS	ж,a,б,a,с,ы,ң,д,a,p
ж,a,б,у,$,V,PRF,FRML,PL,2,PST	ж,a,п,қ,a,н,с,ы,з,д,a,p
ж,a,б,у,$,V,PL,3,NEG,PST	ж,a,п,п,a,д,ы
ж,a,б,у,$,V,SG,1,PST	ж,a,п,т,ы,м
ж,a,б,у,$,V,SG,3,PST	ж,a,п,т,ы
