म,ा,फ,़, ,क,र,न,ा,$,V,PRF,FEM,SG,1,PRS	म,ा,फ,़, ,क,ि,य,ी, ,ह,ू,ँ
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	म,ा,फ,़, ,क,ि,य,े, ,ह,ो,ं,ग,े
म,ा,फ,़, ,क,र,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	म,ा,फ,़, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,FEM,SBJV,PL,1	म,ा,फ,़, ,क,ि,य,ी, ,ह,ो,ं
म,ा,फ,़, ,क,र,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	म,ा,फ,़, ,क,र, ,र,ह,ा, ,ह,ो,ग,ा
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	म,ा,फ,़, ,क,ि,य,ा, ,ह,ो,ग,ा
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	म,ा,फ,़, ,क,र,त,ी, ,ह,ो,ं,ग,ी
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	म,ा,फ,़, ,क,र,त,े, ,ह,ो,त,े
म,ा,फ,़, ,क,र,न,ा,$,V,PROG,MASC,SBJV,SG,1	म,ा,फ,़, ,क,र, ,र,ह,ा, ,ह,ू,ँ
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,FEM,SG,1,PRS	म,ा,फ,़, ,क,र,त,ी, ,ह,ू,ँ
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,MASC,PL,2,LGSPEC3	म,ा,फ,़, ,क,र,त,े, ,ह,ो,ग,े
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,FEM,SG,1,PST	म,ा,फ,़, ,क,र,त,ी, ,थ,ी
म,ा,फ,़, ,क,र,न,ा,$,V,PROG,MASC,SBJV,SG,3	म,ा,फ,़, ,क,र, ,र,ह,ा, ,ह,ो
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,MASC,PL,1,PRS	म,ा,फ,़, ,क,र,त,े, ,ह,ै,ं
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	म,ा,फ,़, ,क,र,त,ी, ,ह,ो,ग,ी
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,FEM,PL,2,PRS	म,ा,फ,़, ,क,ि,य,ी, ,ह,ो
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,MASC,PL,2,PRS	म,ा,फ,़, ,क,र,त,े, ,ह,ो
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	म,ा,फ,़, ,क,ि,य,े, ,ह,ो,ं,ग,े
म,ा,फ,़, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,3	म,ा,फ,़, ,क,र, ,र,ह,ी, ,ह,ो,ं
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	म,ा,फ,़, ,क,ि,य,ी, ,ह,ो,ं,ग,ी
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	म,ा,फ,़, ,क,र,त,ी, ,ह,ो,त,ी
म,ा,फ,़, ,क,र,न,ा,$,V,PROG,MASC,SBJV,SG,2	म,ा,फ,़, ,क,र, ,र,ह,ा, ,ह,ो
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,FEM,SG,2,PRS	म,ा,फ,़, ,क,ि,य,ी, ,ह,ै
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,FEM,SG,3,PRS	म,ा,फ,़, ,क,र,त,ी, ,ह,ै
म,ा,फ,़, ,क,र,न,ा,$,V,HAB,FEM,SG,3,PST	म,ा,फ,़, ,क,र,त,ी, ,थ,ी
म,ा,फ,़, ,क,र,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,म,ा,फ,़, ,क,र,ू,ं,ग,ी
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,MASC,PL,3,PST	म,ा,फ,़, ,क,ि,य,े, ,थ,े
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,MASC,PL,2,PST	म,ा,फ,़, ,क,ि,य,े, ,थ,े
म,ा,फ,़, ,क,र,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	म,ा,फ,़, ,क,ि,य,े, ,ह,ो,ग,े
च,ा,ह,न,ा,$,V,PROG,FEM,SBJV,PL,3	च,ा,ह, ,र,ह,ी, ,ह,ो,ं
च,ा,ह,न,ा,$,V,PRF,FEM,PL,3,PST	च,ा,ह,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,च,ा,ह,े,ं,ग,ी
च,ा,ह,न,ा,$,V,HAB,MASC,PL,2,PST	च,ा,ह,त,े, ,थ,े
च,ा,ह,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,च,ा,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	च,ा,ह,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	च,ा,ह, ,र,ह,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,PRF,MASC,SBJV,SG,3	च,ा,ह,ा, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,MASC,SBJV,PL,2	च,ा,ह, ,र,ह,े, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	च,ा,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PRF,MASC,PL,2,PRS	च,ा,ह,े, ,ह,ो
च,ा,ह,न,ा,$,V,IMP,SG,2,FORM	च,ा,ह,ो
च,ा,ह,न,ा,$,V,PRF,MASC,SBJV,PL,1	च,ा,ह,े, ,ह,ो,ं
च,ा,ह,न,ा,$,V,HAB,MASC,SG,1,PRS	च,ा,ह,त,ा, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,HAB,FEM,SG,3,PST	च,ा,ह,त,ी, ,थ,ी
च,ा,ह,न,ा,$,V,PRF,FEM,SG,3,PST	च,ा,ह,ी, ,थ,ी
च,ा,ह,न,ा,$,V,HAB,FEM,PL,2,PRS	च,ा,ह,त,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,FEM,PL,1,PST	च,ा,ह,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	च,ा,ह,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,PROG,MASC,PL,1,PST	च,ा,ह, ,र,ह,े, ,थ,े
च,ा,ह,न,ा,$,V,PROG,FEM,SBJV,SG,2	च,ा,ह, ,र,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,MASC,SBJV,SG,1	च,ा,ह, ,र,ह,ा, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,HAB,FEM,SG,3,PRS	च,ा,ह,त,ी, ,ह,ै
च,ा,ह,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	च,ा,ह,त,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	च,ा,ह, ,र,ह,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,HAB,FEM,SG,1,PRS	च,ा,ह,त,ी, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,PRF,MASC,SG,1,PRS	च,ा,ह,ा, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,HAB,FEM,SBJV,SG,2	च,ा,ह,त,ी, ,ह,ो
च,ा,ह,न,ा,$,V,HAB,FEM,SBJV,SG,3	च,ा,ह,त,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,MASC,PL,3,PRS	च,ा,ह,े, ,ह,ै,ं
च,ा,ह,न,ा,$,V,SBJV,SG,2	त,ू, ,च,ा,ह,े
च,ा,ह,न,ा,$,V,PROG,MASC,SG,1,LGSPEC4	च,ा,ह, ,र,ह,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,HAB,MASC,SBJV,PL,2	च,ा,ह,त,े, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,MASC,SG,1,PRS	च,ा,ह, ,र,ह,ा, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,HAB,MASC,SG,3,PST	च,ा,ह,त,ा, ,थ,ा
च,ा,ह,न,ा,$,V,PRF,MASC,PL,1,PRS	च,ा,ह,े, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,MASC,SG,3,PRS	च,ा,ह,ा, ,ह,ै
च,ा,ह,न,ा,$,V,PROG,MASC,PL,2,LGSPEC3	च,ा,ह, ,र,ह,े, ,ह,ो,ग,े
च,ा,ह,न,ा,$,V,PRF,MASC,SBJV,PL,3	च,ा,ह,े, ,ह,ो,ं
च,ा,ह,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	च,ा,ह,त,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,च,ा,ह,ू,ँ,ग,ा
च,ा,ह,न,ा,$,V,SBJV,SG,3	य,ह, ,च,ा,ह,े
च,ा,ह,न,ा,$,V,HAB,FEM,SG,1,LGSPEC4	च,ा,ह,त,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,MASC,SG,1,LGSPEC3	च,ा,ह, ,र,ह,ा, ,ह,ू,ँ,ग,ा
च,ा,ह,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	च,ा,ह, ,र,ह,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	च,ा,ह,त,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,HAB,MASC,SBJV,SG,3	च,ा,ह,त,ा, ,ह,ो
च,ा,ह,न,ा,$,V,HAB,FEM,PL,2,LGSPEC4	च,ा,ह,त,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,MASC,PL,2,PRS	च,ा,ह, ,र,ह,े, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,FEM,SBJV,SG,1	च,ा,ह,ी, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	च,ा,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,HAB,FEM,SBJV,PL,2	च,ा,ह,त,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,FEM,SBJV,PL,2	च,ा,ह, ,र,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,MASC,SG,3,PST	च,ा,ह,ा, ,थ,ा
च,ा,ह,न,ा,$,V,SBJV,PL,1	ह,म, ,च,ा,ह,े,ं
च,ा,ह,न,ा,$,V,PROG,FEM,PL,1,PST	च,ा,ह, ,र,ह,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,PROG,FEM,PL,2,PST	च,ा,ह, ,र,ह,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,च,ा,ह,े,ग,ी
च,ा,ह,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,च,ा,ह,े,ग,ा
च,ा,ह,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	च,ा,ह,े, ,ह,ो,ं,ग,े
च,ा,ह,न,ा,$,V,PRF,MASC,SG,1,PST	च,ा,ह,ा, ,थ,ा
च,ा,ह,न,ा,$,V,PROG,MASC,SG,3,LGSPEC3	च,ा,ह, ,र,ह,ा, ,ह,ो,ग,ा
च,ा,ह,न,ा,$,V,HAB,MASC,PL,3,PST	च,ा,ह,त,े, ,थ,े
च,ा,ह,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	च,ा,ह,त,ी, ,ह,ो,ं,ग,ी
च,ा,ह,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	च,ा,ह,त,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,PRF,MASC,SG,2,PST	च,ा,ह,ा, ,थ,ा
च,ा,ह,न,ा,$,V,SBJV,PL,3	य,े, ,च,ा,ह,े,ं
च,ा,ह,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	च,ा,ह,त,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,PROG,FEM,PL,3,PRS	च,ा,ह, ,र,ह,ी, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,FEM,SG,3,PRS	च,ा,ह,ी, ,ह,ै
च,ा,ह,न,ा,$,V,PROG,MASC,SG,2,PRS	च,ा,ह, ,र,ह,ा, ,ह,ै
च,ा,ह,न,ा,$,V,PROG,MASC,SBJV,PL,1	च,ा,ह, ,र,ह,े, ,ह,ो,ं
च,ा,ह,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	च,ा,ह,त,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	च,ा,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,च,ा,ह,े,ं,ग,ी
च,ा,ह,न,ा,$,V,PROG,FEM,SG,2,PST	च,ा,ह, ,र,ह,ी, ,थ,ी
च,ा,ह,न,ा,$,V,PROG,MASC,PL,3,PRS	च,ा,ह, ,र,ह,े, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	च,ा,ह, ,र,ह,े, ,ह,ो,ं,ग,े
च,ा,ह,न,ा,$,V,HAB,FEM,PL,2,PST	च,ा,ह,त,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,PROG,MASC,PL,2,LGSPEC4	च,ा,ह, ,र,ह,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	च,ा,ह,त,ी, ,ह,ू,ँ,ग,ी
च,ा,ह,न,ा,$,V,PRF,MASC,SBJV,SG,2	च,ा,ह,ा, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	च,ा,ह,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	च,ा,ह,त,े, ,ह,ो,ं,ग,े
च,ा,ह,न,ा,$,V,PROG,MASC,PL,1,PRS	च,ा,ह, ,र,ह,े, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,FEM,PL,2,PRS	च,ा,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,MASC,SBJV,SG,2	च,ा,ह, ,र,ह,ा, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,FEM,PL,2,PRS	च,ा,ह, ,र,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	च,ा,ह, ,र,ह,ी, ,ह,ो,ं,ग,ी
च,ा,ह,न,ा,$,V,HAB,MASC,SG,1,PST	च,ा,ह,त,ा, ,थ,ा
च,ा,ह,न,ा,$,V,HAB,MASC,PL,1,PRS	च,ा,ह,त,े, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	च,ा,ह,ी, ,ह,ू,ँ,ग,ी
च,ा,ह,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	च,ा,ह,त,ा, ,ह,ू,ँ,ग,ा
च,ा,ह,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	च,ा,ह,े, ,ह,ो,ं,ग,े
च,ा,ह,न,ा,$,V,PRF,MASC,SG,2,PRS	च,ा,ह,ा, ,ह,ै
च,ा,ह,न,ा,$,V,PROG,MASC,SBJV,PL,3	च,ा,ह, ,र,ह,े, ,ह,ो,ं
च,ा,ह,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	च,ा,ह,त,े, ,ह,ो,ं,ग,े
च,ा,ह,न,ा,$,V,HAB,MASC,SG,3,LGSPEC4	च,ा,ह,त,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,PROG,MASC,PL,3,PST	च,ा,ह, ,र,ह,े, ,थ,े
च,ा,ह,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	च,ा,ह,त,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,HAB,FEM,SG,1,PST	च,ा,ह,त,ी, ,थ,ी
च,ा,ह,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	च,ा,ह,ी, ,ह,ो,ं,ग,ी
च,ा,ह,न,ा,$,V,HAB,FEM,SBJV,SG,1	च,ा,ह,त,ी, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,HAB,MASC,SG,3,LGSPEC3	च,ा,ह,त,ा, ,ह,ो,ग,ा
च,ा,ह,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	च,ा,ह, ,र,ह,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,PROG,FEM,SG,2,LGSPEC3	च,ा,ह, ,र,ह,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,PROG,MASC,SG,3,PST	च,ा,ह, ,र,ह,ा, ,थ,ा
च,ा,ह,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	च,ा,ह,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	च,ा,ह,त,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	च,ा,ह,त,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,HAB,FEM,SG,2,PRS	च,ा,ह,त,ी, ,ह,ै
च,ा,ह,न,ा,$,V,PRF,MASC,PL,3,PST	च,ा,ह,े, ,थ,े
च,ा,ह,न,ा,$,V,HAB,FEM,SBJV,PL,3	च,ा,ह,त,ी, ,ह,ो,ं
च,ा,ह,न,ा,$,V,HAB,MASC,SG,2,PRS	च,ा,ह,त,ा, ,ह,ै
च,ा,ह,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	च,ा,ह, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PRF,FEM,SG,2,PRS	च,ा,ह,ी, ,ह,ै
च,ा,ह,न,ा,$,V,HAB,FEM,PL,3,PST	च,ा,ह,त,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,HAB,MASC,SG,3,PRS	च,ा,ह,त,ा, ,ह,ै
च,ा,ह,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	च,ा,ह,ा, ,ह,ो,ग,ा
च,ा,ह,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,च,ा,ह,ू,ँ
च,ा,ह,न,ा,$,V,HAB,MASC,SBJV,PL,1	च,ा,ह,त,े, ,ह,ो,ं
च,ा,ह,न,ा,$,V,HAB,MASC,SBJV,PL,3	च,ा,ह,त,े, ,ह,ो,ं
च,ा,ह,न,ा,$,V,PROG,FEM,SG,1,PST	च,ा,ह, ,र,ह,ी, ,थ,ी
च,ा,ह,न,ा,$,V,HAB,MASC,SBJV,SG,1	च,ा,ह,त,ा, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	च,ा,ह, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	च,ा,ह, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,MASC,SBJV,SG,3	च,ा,ह, ,र,ह,ा, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,FEM,SG,1,PRS	च,ा,ह, ,र,ह,ी, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,HAB,MASC,PL,2,LGSPEC4	च,ा,ह,त,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,HAB,MASC,SBJV,SG,2	च,ा,ह,त,ा, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,FEM,SBJV,SG,3	च,ा,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PRF,FEM,SG,1,PST	च,ा,ह,ी, ,थ,ी
च,ा,ह,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	च,ा,ह,त,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	च,ा,ह,त,ा, ,ह,ो,ग,ा
च,ा,ह,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	च,ा,ह, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,च,ा,ह,े,ग,ी
च,ा,ह,न,ा,$,V,PROG,FEM,SG,3,PRS	च,ा,ह, ,र,ह,ी, ,ह,ै
च,ा,ह,न,ा,$,V,PRF,FEM,SG,1,LGSPEC4	च,ा,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,IMP,SG,2,INFM	च,ा,ह
च,ा,ह,न,ा,$,V,PRF,MASC,SBJV,SG,1	च,ा,ह,ा, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	च,ा,ह, ,र,ह,ी, ,ह,ो,ं,ग,ी
च,ा,ह,न,ा,$,V,PROG,FEM,SBJV,SG,1	च,ा,ह, ,र,ह,ी, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,PROG,FEM,PL,1,PRS	च,ा,ह, ,र,ह,ी, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	च,ा,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	च,ा,ह, ,र,ह,ी, ,ह,ू,ँ,ग,ी
च,ा,ह,न,ा,$,V,HAB,FEM,PL,3,PRS	च,ा,ह,त,ी, ,ह,ै,ं
च,ा,ह,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,च,ा,ह,ो,ग,े
च,ा,ह,न,ा,$,V,PRF,FEM,PL,3,PRS	च,ा,ह,ी, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	च,ा,ह,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,SBJV,PL,2	त,ु,म, ,च,ा,ह,ो
च,ा,ह,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	च,ा,ह,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	च,ा,ह, ,र,ह,े, ,ह,ो,ं,ग,े
च,ा,ह,न,ा,$,V,HAB,MASC,PL,3,PRS	च,ा,ह,त,े, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,FEM,PL,2,PST	च,ा,ह,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	च,ा,ह,ा, ,ह,ो,त,ा
च,ा,ह,न,ा,$,V,PROG,MASC,SG,2,LGSPEC3	च,ा,ह, ,र,ह,ा, ,ह,ो,ग,ा
च,ा,ह,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	च,ा,ह,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,HAB,MASC,PL,1,PST	च,ा,ह,त,े, ,थ,े
च,ा,ह,न,ा,$,V,PRF,FEM,SG,1,PRS	च,ा,ह,ी, ,ह,ू,ँ
च,ा,ह,न,ा,$,V,PRF,FEM,PL,1,PRS	च,ा,ह,ी, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	च,ा,ह,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,च,ा,ह,ू,ँ,ग,ी
च,ा,ह,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	च,ा,ह, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PRF,FEM,SG,2,PST	च,ा,ह,ी, ,थ,ी
च,ा,ह,न,ा,$,V,HAB,MASC,PL,2,PRS	च,ा,ह,त,े, ,ह,ो
च,ा,ह,न,ा,$,V,HAB,FEM,SG,2,PST	च,ा,ह,त,ी, ,थ,ी
च,ा,ह,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	च,ा,ह,त,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,MASC,SG,1,PST	च,ा,ह, ,र,ह,ा, ,थ,ा
च,ा,ह,न,ा,$,V,HAB,MASC,PL,2,LGSPEC3	च,ा,ह,त,े, ,ह,ो,ग,े
च,ा,ह,न,ा,$,V,HAB,FEM,SBJV,PL,1	च,ा,ह,त,ी, ,ह,ो,ं
च,ा,ह,न,ा,$,V,MASC,SBJV,SG,3	य,ह, ,च,ा,ह,े,ग,ा
च,ा,ह,न,ा,$,V,PROG,FEM,SG,3,PST	च,ा,ह, ,र,ह,ी, ,थ,ी
च,ा,ह,न,ा,$,V,PRF,FEM,SG,3,LGSPEC4	च,ा,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PRF,FEM,SBJV,PL,2	च,ा,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,HAB,FEM,PL,1,LGSPEC3	च,ा,ह,त,ी, ,ह,ो,ं,ग,ी
च,ा,ह,न,ा,$,V,PROG,FEM,SBJV,PL,1	च,ा,ह, ,र,ह,ी, ,ह,ो,ं
च,ा,ह,न,ा,$,V,PRF,FEM,SBJV,PL,3	च,ा,ह,ी, ,ह,ो,ं
च,ा,ह,न,ा,$,V,PRF,MASC,PL,2,PST	च,ा,ह,े, ,थ,े
च,ा,ह,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,च,ा,ह,े,ं,ग,े
च,ा,ह,न,ा,$,V,HAB,MASC,SG,2,PST	च,ा,ह,त,ा, ,थ,ा
च,ा,ह,न,ा,$,V,PROG,MASC,PL,2,PST	च,ा,ह, ,र,ह,े, ,थ,े
च,ा,ह,न,ा,$,V,PROG,MASC,SG,2,PST	च,ा,ह, ,र,ह,ा, ,थ,ा
च,ा,ह,न,ा,$,V,PROG,FEM,SG,3,LGSPEC3	च,ा,ह, ,र,ह,ी, ,ह,ो,ग,ी
च,ा,ह,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	च,ा,ह,ा, ,ह,ो,ग,ा
च,ा,ह,न,ा,$,V,PROG,MASC,SG,3,PRS	च,ा,ह, ,र,ह,ा, ,ह,ै
च,ा,ह,न,ा,$,V,IMP,PL,2,FORM	च,ा,ह,ि,ए
च,ा,ह,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	च,ा,ह,े, ,ह,ो,ग,े
च,ा,ह,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	च,ा,ह, ,र,ह,ी, ,ह,ो,त,ी
च,ा,ह,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	च,ा,ह, ,र,ह,े, ,ह,ो,त,े
च,ा,ह,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	च,ा,ह,ा, ,ह,ू,ँ,ग,ा
च,ा,ह,न,ा,$,V,PROG,FEM,SBJV,SG,3	च,ा,ह, ,र,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,FEM,PL,3,PST	च,ा,ह, ,र,ह,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,PRF,MASC,PL,1,PST	च,ा,ह,े, ,थ,े
च,ा,ह,न,ा,$,V,HAB,FEM,PL,1,PST	च,ा,ह,त,ी, ,थ,ी,ं
च,ा,ह,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	च,ा,ह,ी, ,ह,ो,ं,ग,ी
च,ा,ह,न,ा,$,V,PRF,MASC,SBJV,PL,2	च,ा,ह,े, ,ह,ो
च,ा,ह,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,च,ा,ह,े,ं,ग,े
